1453244482.156228 0.1695119954929564
1453244482.191891 0.18425912393556154
1453244482.223402 0.30094258708367316
1453244482.255937 0.17549417902693065
1453244482.289677 0.17593565806244998
1453244482.32229 0.20333442212398384
1453244482.361277 0.18042864947234052
1453244482.388343 0.20577829575440093
1453244482.421818 0.1985594166717344
1453244482.455256 0.1581022078126424
1453244482.488212 0.15428899549569863
1453244482.524478 0.1768547303918848
1453244482.555956 0.13788365356417284
1453244482.588246 0.14412345234204588
1453244482.621576 0.1457966504300364
1453244482.655381 0.1504607880642414
1453244482.6914 0.15631693272783864
1453244482.721549 0.155036840636911
1453244482.755988 0.1585274586795284
1453244482.788005 0.138902167275442
1453244482.82152 0.09306066385912475
1453244482.857463 0.1477418796748464
1453244482.888113 0.13493360838308127
1453244482.921539 0.13568013100932194
1453244482.956169 0.11915822452668934
1453244482.988007 0.14025460101123954
1453244483.024185 0.13263135680579916
1453244483.056366 0.13352415651580998
1453244483.08818 0.136773152868085
1453244483.121977 0.13289193760956547
1453244483.156078 0.1279532474930976
1453244483.19128 0.11926488004016887
1453244483.222455 0.1311068165407167
1453244483.255704 0.1049283993670123
1453244483.289058 0.11755162779601427
1453244483.32199 0.08410279522392852
1453244483.361574 0.0486943470728759
1453244483.388334 0.06833135418247148
1453244483.421491 0.103392384508969
1453244483.45511 0.11400589649073858
1453244483.489138 0.07201529397274521
1453244483.524045 0.03973182047719209
1453244483.555734 0.10819728819475874
1453244483.589222 0.04447505963801132
1453244483.621003 0.1002261434602023
1453244483.654322 0.10308115328669337
1453244483.690971 0.08891738459871897
1453244483.720744 0.11815753534730397
1453244483.756425 0.10420896431822498
1453244483.788473 0.13286646009372965
1453244483.821543 0.11257673825564925
1453244483.85715 0.11141057297748862
1453244483.890465 0.11612606130280155
1453244483.921522 0.1194806158933056
1453244483.955621 0.07518918355640473
1453244483.988406 0.10798491764625966
1453244484.024477 0.10998173933337942
1453244484.054388 0.11601188324696855
1453244484.088148 0.11157198854362842
1453244484.120941 0.11175170540809631
1453244484.155979 0.0
1453244484.190313 0.0
1453244484.225968 0.0
1453244484.255319 0.11146292835474014
1453244484.289391 0.0
1453244484.320971 0.0
1453244484.359954 0.0
1453244484.388146 0.0
1453244484.42107 0.0
1453244484.45416 0.5687440099090664
1453244484.487298 0.569589961774178
1453244484.527102 0.0
1453244484.55607 0.0
1453244484.587404 0.5431559842242326
1453244484.620512 0.5380439019519743
1453244484.654126 0.5405723444347044
1453244484.690186 0.5330820171267345
1453244484.720884 0.5191533261705026
1453244484.755687 0.5225755206649143
1453244484.787263 0.510416222884916
1453244484.820553 0.5019703730166986
1453244484.860462 0.5105204609555337
1453244484.887827 0.5005967582093889
1453244484.920668 0.48971354307899895
1453244484.955013 0.4929934319856015
1453244484.987725 0.4987345223510458
1453244485.02312 0.48840168184005367
1453244485.055079 0.48466346657682785
1453244485.087816 0.4878657940225193
1453244485.120724 0.48974375779374973
1453244485.156096 0.4905149217119805
1453244485.190075 0.48089576294838454
1453244485.221412 0.0
1453244485.254542 0.4750950425549587
1453244485.288407 0.4684493992774825
1453244485.321407 0.45161506645351635
1453244485.358981 0.45865980184855837
1453244485.386952 0.45311463619331827
1453244485.420565 0.0
1453244485.453849 0.46220321202210507
1453244485.487148 0.45353145688930574
1453244485.526452 0.44403614020283155
1453244485.555697 0.41751568588007637
1453244485.587235 0.44655925957313525
1453244485.620226 0.438834282863091
1453244485.654972 0.4386450359002155
1453244485.689929 0.43574522746422645
1453244485.720833 0.43194384550273457
1453244485.755316 0.4174029260182717
1453244485.786951 0.41458056498909407
1453244485.820305 0.41580378842045035
1453244485.855994 0.42862206067218056
1453244485.920614 0.39598481106609523
1453244485.954526 0.40076893350582943
1453244485.986564 0.39599889272242567
1453244486.022929 0.3771891830924643
1453244486.053956 0.38785121826980296
1453244486.086645 0.19436285249549046
1453244486.119711 0.37619753036998194
1453244486.155031 0.3720884747908678
1453244486.192881 0.33754916749241887
1453244486.220464 0.3637626639823315
1453244486.256246 0.32294616251723324
1453244486.29005 0.06082634081171087
1453244486.320989 0.3502549536475475
1453244486.359336 0.33656949874020914
1453244486.386309 0.33932961837889697
1453244486.420077 0.33418847699120685
1453244486.453712 0.3189138538511317
1453244486.486288 0.3366818432651036
1453244486.526194 0.28922296550849824
1453244486.554487 0.33438785046929304
1453244486.586378 0.3210043446185304
1453244486.620039 0.31952875967385597
1453244486.653741 0.30563879679638445
1453244486.691136 0.29947281588883595
1453244486.720087 0.3097626738925253
1453244486.755703 0.3002346715564335
1453244486.787201 0.2616044328183016
1453244486.820477 0.29192331858259074
1453244486.855392 0.28874135387353994
1453244486.886043 0.29205957729130155
1453244486.919421 0.26361900513150843
1453244486.954341 0.2188105834731863
1453244486.988272 0.24878868150037323
1453244487.023131 0.25828273779055844
1453244487.053166 0.2661441809235488
1453244487.086156 0.24750368446111679
1453244487.119143 0.24527128289143244
1453244487.15409 0.23711196588551323
1453244487.19251 0.23931897142784586
1453244487.219429 0.2307751197600105
1453244487.253661 0.22395080975815423
1453244487.286924 0.22120851376876585
1453244487.319957 0.22215569125751103
1453244487.358535 0.21868435567796438
1453244487.385877 0.2088238761961881
1453244487.419296 0.20665871032646724
1453244487.452583 0.19011308094939622
1453244487.486265 0.18038645759224892
1453244487.522884 0.18068046419522946
1453244487.55486 0.18028952648668467
1453244487.58707 0.17504805818625058
1453244487.619098 0.16953498106912201
1453244487.652314 0.16570313379517992
1453244487.689831 0.16984464444992514
1453244487.719109 0.14557833172072657
1453244487.753814 0.149924766155754
1453244487.785893 0.1432919509277367
1453244487.819469 0.13632723857625323
1453244487.855664 0.129094898281284
1453244487.885529 0.12691862686016178
1453244487.918828 0.13293009162680966
1453244487.953592 0.13543081965934753
1453244487.985957 0.1304300683959032
1453244488.022095 0.1376405244013142
1453244488.054019 0.1303332250175537
1453244488.085983 0.12666504926887473
1453244488.11991 0.12276369526013245
1453244488.153914 0.09100933551999302
1453244488.189476 0.11789005836049071
1453244488.219627 0.0
1453244488.253003 0.0
1453244488.288691 0.0
1453244488.319571 0.0
1453244488.357627 0.0
1453244488.385467 0.0
1453244488.418573 0.0
1453244488.451968 0.0
1453244488.485514 0.0
1453244488.521575 0.0
1453244488.553091 0.0
1453244488.585345 0.0
1453244488.618902 0.0
1453244488.652365 0.0
1453244488.68802 0.0
1453244488.718605 0.0
1453244488.753108 0.0
1453244488.785526 0.0
1453244488.818392 0.0
1453244488.854669 0.0
1453244488.885154 0.0
1453244488.918685 0.0
1453244488.953056 0.0
1453244488.985324 0.0
1453244489.021009 0.0
1453244489.052337 0.0
1453244489.085315 0.0
1453244489.118631 0.0
1453244489.152661 0.0
1453244489.187711 0.0
1453244489.218345 0.0
1453244489.252215 0.0
1453244489.286186 0.0
1453244489.31894 0.0
1453244489.35728 0.0
1453244489.384852 0.5263792485999264
1453244489.418 0.0
1453244489.451296 0.0
1453244489.484687 0.0
1453244489.520866 0.0
1453244489.552647 0.0
1453244489.584624 0.0
1453244489.618263 0.0
1453244489.651261 0.0
1453244489.687008 0.0
1453244489.718048 0.0
1453244489.752519 0.0
1453244489.784792 0.56599674941551
1453244489.818237 0.0
1453244489.854572 0.0
1453244489.884617 0.0
1453244489.918141 0.5422034322864089
1453244489.952491 0.3971154413868468
1453244489.985064 0.0
1453244490.02064 0.389573115204158
1453244490.05128 0.5356915250055883
1453244490.084699 0.5356322944199507
1453244490.118487 0.5329766428267111
1453244490.152224 0.5186224053758959
1453244490.186976 0.3756240767917866
1453244490.217764 0.21057731682627248
1453244490.251765 0.2796918618929417
1453244490.285153 0.37684051797130397
1453244490.318442 0.3723088427562296
1453244490.356754 0.34522091635205704
1453244490.385466 0.27022499530971583
1453244490.420443 0.26715484328859435
1453244490.451272 0.33406512470919436
1453244490.485031 0.34862462817776246
1453244490.52056 0.25615878458707997
1453244490.552477 0.23894140415023016
1453244490.584191 0.32888048733469794
1453244490.617598 0.33965752945377675
1453244490.650813 0.34183835566475645
1453244490.686645 0.2660061090269728
1453244490.717354 0.32816253535721523
1453244490.752107 0.3192940097902005
1453244490.78411 0.48295137614603095
1453244490.817571 0.46626514217912274
1453244490.853565 0.4740565623447999
1453244490.884194 0.45436963355990967
1453244490.917505 0.45594237288077527
1453244490.951845 0.43657692760758016
1453244490.984289 0.4398222148646919
1453244491.023614 0.42570041110672985
1453244491.051589 0.3474156143339604
1453244491.08417 0.42436150217669216
1453244491.118944 0.4231808411318513
1453244491.151965 0.4273226229488926
1453244491.186919 0.3717252134406678
1453244491.216902 0.4092879115884168
1453244491.252068 0.4181581851927274
1453244491.285065 0.41149123521134645
1453244491.326311 0.4079826973092029
1453244491.358017 0.39203607985065675
1453244491.384567 0.3938257266960003
1453244491.417402 0.4018894663793355
1453244491.451239 0.3964646768371347
1453244491.484148 0.388733013581727
1453244491.520418 0.38461413174297987
1453244491.55177 0.3902535916538751
1453244491.584139 0.3769674310986506
1453244491.617598 0.3704164301889036
1453244491.650745 0.35750934874936546
1453244491.687189 0.3589053367016607
1453244491.717924 0.3568663682892462
1453244491.752076 0.350985831909801
1453244491.78412 0.3477515042740472
1453244491.817279 0.3440075759507113
1453244491.853139 0.33256495566765054
1453244491.884074 0.3438702662071938
1453244491.917817 0.33178079211617567
1453244491.952314 0.32677292752477305
1453244491.984415 0.3237450566690653
1453244492.020063 0.30988483565749697
1453244492.050566 0.3046916696988121
1453244492.08364 0.3055112275311639
1453244492.117234 0.30588112929114053
1453244492.151267 0.3020274185851887
1453244492.186939 0.28661787554852536
1453244492.216658 0.28867376175894555
1453244492.253345 0.2807684979877208
1453244492.284414 0.2717949451651069
1453244492.317329 0.279760577887438
1453244492.355458 0.2711608523655963
1453244492.383656 0.2654743082821369
1453244492.416812 0.252296794974792
1453244492.451085 0.2567717060446739
1453244492.483261 0.2404956903689218
1453244492.520222 0.2460200884740664
1453244492.551312 0.23611519593779567
1453244492.58367 0.02888137914682171
1453244492.616393 0.23556868741741308
1453244492.650218 0.2225092165312337
1453244492.686211 0.21792190920839385
1453244492.716659 0.20275489995447862
1453244492.750974 0.1998001072110683
1453244492.785815 0.19250658527270523
1453244492.816716 0.19189442694187164
1453244492.852859 0.17963882032583695
1453244492.883204 0.1846072846200485
1453244492.916598 0.17976551161458096
1453244492.951235 0.17293800537784895
1453244492.983279 0.16682478272014664
1453244493.021257 0.1551263858564198
1453244493.051733 0.1500276477313385
1453244493.083322 0.1481440680926507
1453244493.11637 0.14067738595454002
1453244493.152622 0.14185980576906862
1453244493.190032 0.1477044996792609
1453244493.216045 0.13272267749793823
1453244493.25064 0.13305753053285552
1453244493.284889 -0.0031276056958154065
1453244493.31686 0.0018796737040478833
1453244493.35537 0.03177221361407919
1453244493.383435 0.028925435165153158
1453244493.416467 -0.018817222643732524
1453244493.450715 0.0608069732945603
1453244493.483212 0.0
1453244493.522407 0.0
1453244493.551215 0.0
1453244493.582661 0.0
1453244493.616059 0.0
1453244493.649956 0.0
1453244493.686955 0.0
1453244493.716835 0.0
1453244493.751246 0.0
1453244493.782962 0.0
1453244493.81585 0.0
1453244493.851899 0.0
1453244493.882754 0.0
1453244493.916244 0.0
1453244493.950809 0.0
1453244493.984084 0.0
1453244494.018775 0.0
1453244494.050846 0.0
1453244494.084757 0.0
1453244494.116422 0.0
1453244494.150595 0.0
1453244494.185643 0.0
1453244494.216315 0.0
1453244494.250369 -0.1959876143046451
1453244494.283717 -0.19274127600972246
1453244494.317098 0.0
1453244494.354492 -0.1894406086759165
1453244494.382618 0.0
1453244494.416524 0.25650939640842657
1453244494.45072 -0.1899775850634797
1453244494.482725 -0.19139772460680843
1453244494.522463 -0.19134901414627087
1453244494.551237 -0.1903886134919196
1453244494.58295 -0.1889498376147259
1453244494.615801 -0.19224961948151423
1453244494.649711 -0.19451851756311112
1453244494.684942 -0.18484887669576633
1453244494.715804 0.29909972668649076
1453244494.750842 0.31281994218507025
1453244494.782315 -0.20435375768577224
1453244494.815639 0.33566929901048037
1453244494.851633 -0.20250372645702816
1453244494.882601 -0.21649319885564455
1453244494.916123 -0.2120728695676388
1453244494.950557 -0.22280822922342058
1453244494.982296 -0.2123047122560092
1453244495.018025 0.30975708124
1453244495.050187 -0.21281801685398297
1453244495.08219 -0.21284576646162492
1453244495.116001 -0.1061154082828622
1453244495.149764 -0.22159267346793832
1453244495.185485 -0.22517773609263741
1453244495.215187 -0.11237650299536535
1453244495.252155 -0.2200193745207689
1453244495.282873 -0.2247882773543204
1453244495.315766 -0.04723321344462757
1453244495.354806 -0.05371746933178797
1453244495.382652 -0.05031096030918174
1453244495.415933 0.0037655514661047627
1453244495.450047 0.3572982903352553
1453244495.4818 0.0
1453244495.517553 -0.014237210817696022
1453244495.550686 -0.019537821752121307
1453244495.581965 0.0
1453244495.615366 0.0
1453244495.648765 0.05467040123256635
1453244495.684715 0.0643647222668278
1453244495.714901 0.0
1453244495.749334 -0.010649646882938586
1453244495.78161 0.029243191077700455
1453244495.814913 0.011668572985031947
1453244495.850887 0.038159049486058576
1453244495.8817 0.04353201750428767
1453244495.914685 0.009003226418031572
1453244495.95281 -0.01845194459749853
1453244495.981776 -0.03624121481119661
1453244496.017479 0.024663387609152522
1453244496.048379 0.005308836854093
1453244496.081935 -0.03796345067977019
1453244496.115219 -0.06843916260940344
1453244496.150103 -0.0618988330345909
1453244496.188735 -0.04967064382344256
1453244496.215035 -0.0700664234383614
1453244496.25045 -0.0860339178537221
1453244496.281939 -0.1113982205347205
1453244496.315106 -0.05786653217103844
1453244496.35412 -0.1696993554888141
1453244496.381944 -0.1739543315949056
1453244496.414524 -0.15570797227249897
1453244496.447637 -0.20146961715818318
1453244496.481226 -0.24255093514825027
1453244496.516921 -0.2618968767878892
1453244496.548907 -0.27559458705937406
1453244496.581315 -0.08096095893778406
1453244496.614727 0.27719313521388983
1453244496.648326 0.2872977247986072
1453244496.684868 0.3873283672712717
1453244496.714556 0.28424131984938167
1453244496.749006 0.2871544855252141
1453244496.781049 0.38381689393186136
1453244496.814693 0.38354036214454096
1453244496.850595 0.3806172352576964
1453244496.881527 0.3827776960012946
1453244496.914642 0.38496420141023424
1453244496.949876 0.39104875970574227
1453244496.981804 0.3908372013515383
1453244497.019624 0.3907229972358544
1453244497.048138 0.3743076268088383
1453244497.083014 -0.14740131275349433
1453244497.114631 -0.11455865662789934
1453244497.183438 0.013892136282998183
1453244497.214564 0.380675998880021
1453244497.249086 -0.13815634055473283
1453244497.285656 0.38819440034513303
1453244497.314962 0.37793793203474246
1453244497.353419 0.37306225431715506
1453244497.381317 0.37075716518628404
1453244497.414104 0.3762855202613693
1453244497.44722 0.3734752422641525
1453244497.480841 0.3873082171940587
1453244497.516864 0.3826081613654216
1453244497.549272 0.3839185642936117
1453244497.580592 0.3634130623874629
1453244497.614103 0.3654479930451453
1453244497.647245 0.3795148396580065
1453244497.683302 0.3730180473032262
1453244497.713862 0.3682808897074029
1453244497.749299 0.37479517039845583
1453244497.780705 0.36962363502836026
1453244497.814596 0.35914122026046597
1453244497.853819 0.3617396888053076
1453244497.883169 -0.2151475758444116
1453244497.913756 0.3483939794800722
1453244497.948626 -0.047067431425057836
1453244497.981306 0.3467473498534179
1453244498.016948 0.35956147543079164
1453244498.047368 0.35070869518411296
1453244498.081211 0.3507138847639433
1453244498.114387 0.34647252784076465
1453244498.14921 0.3325650110731044
1453244498.183007 0.33836410580425724
1453244498.213941 0.3321552409711077
1453244498.249465 0.0
1453244498.281868 0.3358444992350712
1453244498.314893 0.32978991699285043
1453244498.354247 0.33173606316325904
1453244498.381376 0.3297102029324849
1453244498.414423 0.32228131691475204
1453244498.447092 0.3118880898128684
1453244498.481374 0.3237692178837145
1453244498.516386 0.31380529725960693
1453244498.548482 0.3045201403235884
1453244498.580372 0.2910573853299954
1453244498.613291 0.3011802395029332
1453244498.64697 0.2863954313509808
1453244498.683106 0.29342903661415676
1453244498.714487 0.3191678694798479
1453244498.748638 0.28288988795265835
1453244498.780953 0.2889471522608392
1453244498.813406 0.2834208491568637
1453244498.853124 0.2833242427932035
1453244498.880107 0.2712708265757089
1453244498.913632 0.2601522839487337
1453244498.948982 0.0
1453244498.98011 0.0
1453244499.016241 0.0
1453244499.046456 0.0
1453244499.080162 0.0
1453244499.113044 0.0
1453244499.147568 0.0
1453244499.182058 0.0
1453244499.213012 0.0
1453244499.248024 0.0
1453244499.280401 0.0
1453244499.313571 0.0
1453244499.351804 0.0
1453244499.380393 0.0
1453244499.4135 0.0
1453244499.44626 0.0
1453244499.479677 0.0
1453244499.515136 0.0
1453244499.547097 0.0
1453244499.579932 0.0
1453244499.612718 0.0
1453244499.646248 0.0
1453244499.682053 0.0
1453244499.71347 0.0
1453244499.746998 0.0
1453244499.778912 0.0
1453244499.812419 0.0
1453244499.84891 0.0
1453244499.879655 0.0
1453244499.912936 0.0
1453244499.947269 0.0
1453244499.979666 0.0
1453244500.015319 0.0
1453244500.045959 0.0
1453244500.079178 0.0
1453244500.112922 0.0
1453244500.147313 0.0
1453244500.181851 0.0
1453244500.212418 0.0
1453244500.25067 0.0
1453244500.279615 0.0
1453244500.312999 0.0
1453244500.352077 0.0
1453244500.379645 0.0
1453244500.412802 0.0
1453244500.445835 0.0
1453244500.478819 0.0
1453244500.51472 0.0
1453244500.546712 0.0
1453244500.582044 0.0
1453244500.612387 0.0
1453244500.645746 0.0
1453244500.681873 0.0
1453244500.712299 0.0
1453244500.747213 0.0
1453244500.779795 0.0
1453244500.812021 0.0
1453244500.848207 0.0
1453244500.879027 0.0
1453244500.91206 0.0
1453244500.946696 0.0
1453244500.97927 0.0
1453244501.014545 0.0
1453244501.045765 0.0
1453244501.078806 0.0
1453244501.112315 0.0
1453244501.146519 0.0
1453244501.181851 0.0
1453244501.21228 0.0
1453244501.246072 0.0
1453244501.279886 0.0
1453244501.313436 0.0
1453244501.352082 0.0
1453244501.381913 0.0
1453244501.412397 0.0
1453244501.445789 0.0
1453244501.478636 0.0
1453244501.51458 0.0
1453244501.546773 0.0
1453244501.580204 0.0
1453244501.612319 0.0
1453244501.645266 0.0
1453244501.681453 0.0
1453244501.712108 0.0
1453244501.746261 0.0
1453244501.778141 0.0
1453244501.811427 0.0
1453244501.847087 0.0
1453244501.878459 0.0
1453244501.911612 0.0
1453244501.94651 0.0
1453244501.978766 0.0
1453244502.015033 0.0
1453244502.044663 0.0
1453244502.085068 0.0
1453244502.1111 0.0
1453244502.145576 0.0
1453244502.180822 0.0
1453244502.21132 0.0
1453244502.256536 0.0
1453244502.281223 0.0
1453244502.312568 0.0
1453244502.35179 0.0
1453244502.377812 0.0
1453244502.411345 0.0
1453244502.444741 0.0
1453244502.478221 0.0
1453244502.514658 0.0
1453244502.546122 0.0
1453244502.578315 0.0
1453244502.611359 0.0
1453244502.644536 0.0
1453244502.681128 0.0
1453244502.712034 0.0
1453244502.745548 0.0
1453244502.777524 0.0
1453244502.811361 0.0
1453244502.848587 0.0
1453244502.877615 0.0
1453244502.911208 0.0
1453244502.945769 0.0
1453244502.977431 0.0
1453244503.014135 0.0
1453244503.045453 0.0
1453244503.07757 0.0
1453244503.11117 0.0
1453244503.145219 0.0
1453244503.18426 0.0
1453244503.211051 0.0
1453244503.244349 0.0
1453244503.278189 0.0
1453244503.311937 0.0
1453244503.350864 0.0
1453244503.377783 0.0
1453244503.410821 0.0
1453244503.444615 0.0
1453244503.477197 0.0
1453244503.513522 0.0
1453244503.545465 0.0
1453244503.577432 0.0
1453244503.610586 0.0
1453244503.644425 0.0
1453244503.680519 0.0
1453244503.710784 0.0
1453244503.745211 0.0
1453244503.777269 0.0
1453244503.810522 0.0
1453244503.846866 0.0
1453244503.877291 0.0
1453244503.910346 0.0
1453244503.944728 0.0
1453244503.977157 0.0
1453244504.013209 0.0
1453244504.044954 0.0
1453244504.077679 0.0
1453244504.112105 0.0
1453244504.145566 0.0
1453244504.183663 0.0
1453244504.210666 0.0
1453244504.24385 0.0
1453244504.277881 0.0
1453244504.311407 0.0
1453244504.351161 0.0
1453244504.378366 0.0
1453244504.411974 0.0
1453244504.44406 0.0
1453244504.476962 0.0
1453244504.516941 0.0
1453244504.544947 0.0
1453244504.576804 0.0
1453244504.611437 0.0
1453244504.643339 0.0
1453244504.680192 0.0
1453244504.710299 0.0
1453244504.744645 0.0
1453244504.776898 0.0
1453244504.810408 0.0
1453244504.846974 0.0
1453244504.876658 0.0
1453244504.910488 0.0
1453244504.94471 0.0
1453244504.977065 0.0
1453244505.01378 0.0
1453244505.043638 0.0
1453244505.078117 0.0
1453244505.110304 0.0
1453244505.14452 0.0
1453244505.183059 0.0
1453244505.210177 0.0
1453244505.243043 0.0
1453244505.277409 0.0
1453244505.313222 0.0
1453244505.354068 0.0
1453244505.378943 0.0
1453244505.410931 0.0
1453244505.443997 0.0
1453244505.477063 0.0
1453244505.512894 0.0
1453244505.544824 0.0
1453244505.576406 0.0
1453244505.609664 0.0
1453244505.643312 0.0
1453244505.679283 0.0
1453244505.710087 0.0
1453244505.744216 0.0
1453244505.776138 0.0
1453244505.809653 0.0
1453244505.84559 0.0
1453244505.876051 0.0
1453244505.909568 0.0
1453244505.943923 0.0
1453244505.976277 0.0
1453244506.012293 0.0
1453244506.042851 0.0
1453244506.076228 0.0
1453244506.114323 0.0
1453244506.144547 0.0
1453244506.183348 0.0
1453244506.210737 0.0
1453244506.243236 0.0
1453244506.277757 0.0
1453244506.310878 0.0
1453244506.351253 0.0
1453244506.376326 0.0
1453244506.409831 0.0
1453244506.442913 0.0
1453244506.476027 0.0
1453244506.516338 0.0
1453244506.544715 0.0
1453244506.577022 0.0
1453244506.61038 0.0
1453244506.642808 0.0
1453244506.67921 0.0
1453244506.709363 0.0
1453244506.744296 0.0
1453244506.776022 0.0
1453244506.809147 0.0
1453244506.845069 0.0
1453244506.876647 0.0
1453244506.909463 0.0
1453244506.94473 0.0
1453244506.976535 0.0
1453244507.012871 0.0
1453244507.042791 0.0
1453244507.07606 0.0
1453244507.108964 0.0
1453244507.143714 0.0
1453244507.179337 0.0
1453244507.209232 0.0
1453244507.242694 0.0
1453244507.276789 0.0
1453244507.31306 0.0
1453244507.349263 0.0
1453244507.376256 0.0
1453244507.409078 0.0
1453244507.441955 0.0
1453244507.475391 0.0
1453244507.512054 0.0
1453244507.542774 0.0
1453244507.575325 0.0
1453244507.608786 0.0
1453244507.642129 0.0
1453244507.678515 0.0
1453244507.708438 0.0
1453244507.742936 0.0
1453244507.775021 0.0
1453244507.808275 0.0
1453244507.845608 0.0
1453244507.875199 0.0
1453244507.908828 0.0
1453244507.94304 0.0
1453244507.975224 0.0
1453244508.012386 0.0
1453244508.042363 0.0
1453244508.075641 0.0
1453244508.108708 0.0
1453244508.142852 0.0
1453244508.178084 0.0
1453244508.208583 0.0
1453244508.241595 0.0
1453244508.275809 0.0
1453244508.309157 0.0
1453244508.347995 0.0
1453244508.375213 0.5534644660739559
1453244508.409325 0.0
1453244508.441668 0.5507894867127734
1453244508.47541 0.552124222630747
1453244508.514439 0.0
1453244508.544013 0.5227551802756989
1453244508.575384 0.5091298869150125
1453244508.608611 0.5319495073881888
1453244508.641889 0.5150785730601946
1453244508.677887 0.49637498912618105
1453244508.708215 0.4855059765886794
1453244508.742688 0.4922361299788232
1453244508.774612 0.47758950233622
1453244508.808059 0.4649053646214094
1453244508.843942 0.4624852503410941
1453244508.874645 0.4613921823182283
1453244508.907746 0.45723525830438727
1453244508.942128 0.45378659266719507
1453244508.974507 0.44783062892755665
1453244509.012395 0.43854509606857217
1453244509.042113 0.43785469979047775
1453244509.074662 0.4484127835006948
1453244509.108287 0.42946279908891166
1453244509.1428 0.40899626015024376
1453244509.180695 0.4199971333146095
1453244509.208278 0.41836939374358795
1453244509.242179 0.41577724119027454
1453244509.276117 0.3926231293030422
1453244509.308881 0.39137319047225805
1453244509.349796 0.3861348256468773
1453244509.374687 0.3737116940292353
1453244509.408731 0.3675628576006542
1453244509.440914 0.35906240031289216
1453244509.47512 0.3408023680851624
1453244509.514738 0.33209620991559
1453244509.542607 0.327742957066451
1453244509.574301 0.31862713893254596
1453244509.608232 0.30936018625895184
1453244509.641143 0.3078355807145094
1453244509.677856 0.3088709784472496
1453244509.707593 0.29435157154262903
1453244509.742137 0.27466254765516107
1453244509.77522 0.2648345975548269
1453244509.807223 0.261121878400445
1453244509.847096 0.2628653421998024
1453244509.87401 0.26961948694034366
1453244509.907387 0.25784065563903663
1453244509.942662 0.2248265196710017
1453244509.974636 0.22046256313721338
1453244510.011142 0.2252728782152812
1453244510.041048 0.2091963210475233
1453244510.074161 0.20208571919032042
1453244510.107458 0.18995049991385
1453244510.142013 0.1926970469531566
1453244510.181298 0.18815552802889798
1453244510.207236 0.18679099661386683
1453244510.24069 0.1800124391119575
1453244510.27568 0.1827342969469961
1453244510.308672 0.18329625496839944
1453244510.348759 0.1806631298365243
1453244510.374963 0.17857660573253872
1453244510.408602 0.1813660827365813
1453244510.441121 0.17981401501548439
1453244510.474654 0.1760122197820351
1453244510.5177 0.1712877031762327
1453244510.54274 0.18077506800262533
1453244510.573835 0.16789704150582502
1453244510.607386 0.13703708388000146
1453244510.64096 0.15743332168002222
1453244510.677059 0.1520865318529746
1453244510.707291 0.14303133166436097
1453244510.741616 0.1423893991099837
1453244510.773565 0.1435564028702216
1453244510.806647 0.13930044064792144
1453244510.84647 0.1312471707084634
1453244510.873481 0.13483189188031183
1453244510.907123 0.11919854746924506
1453244510.941575 0.12011933885514736
1453244510.973604 0.0
1453244511.010208 0.0
1453244511.040343 0.0
1453244511.073596 0.0
1453244511.106926 0.0
1453244511.141524 0.0
1453244511.179919 0.0
1453244511.206458 0.0
1453244511.240003 0.0
1453244511.274297 0.0
1453244511.307411 0.0
1453244511.347133 0.0
1453244511.374118 0.0
1453244511.407178 0.0
1453244511.440569 0.0
1453244511.47368 0.0
1453244511.512529 0.0
1453244511.541605 0.0
1453244511.573742 0.0
1453244511.607101 0.0
1453244511.640304 0.0
1453244511.675906 0.0
1453244511.707587 0.0
1453244511.741438 0.0
1453244511.773559 0.0
1453244511.806402 0.0
1453244511.846742 0.0
1453244511.873409 0.0
1453244511.907105 0.0
1453244511.940862 0.0
1453244511.97281 0.0
1453244512.009659 0.0
1453244512.039244 0.0
1453244512.07304 0.0
1453244512.106652 0.0
1453244512.141201 0.0
1453244512.179815 0.0
1453244512.20641 0.0
1453244512.239586 0.0
1453244512.273941 0.0
1453244512.307141 0.0
1453244512.349302 0.0
1453244512.373923 0.0
1453244512.406562 0.0
1453244512.44 0.0
1453244512.472427 0.0
1453244512.508867 0.0
1453244512.541566 0.0
1453244512.572613 0.0
1453244512.60714 0.0
1453244512.639388 0.0
1453244512.674843 0.0
1453244512.706039 0.0
1453244512.740239 0.0
1453244512.772496 0.0
1453244512.805888 0.0
1453244512.841847 0.0
1453244512.872003 0.0
1453244512.905437 0.0
1453244512.939881 0.0
1453244512.971907 0.0
1453244513.008252 0.0
1453244513.039065 0.0
1453244513.072976 0.0
1453244513.105968 0.0
1453244513.140936 0.0
1453244513.174948 0.0
1453244513.20599 0.0
1453244513.239766 0.0
1453244513.273906 0.0
1453244513.306654 0.0
1453244513.346058 0.0
1453244513.372735 0.0
1453244513.405171 0.0
1453244513.439402 0.0
1453244513.472295 0.0
1453244513.508427 0.0
1453244513.540246 0.0
1453244513.572115 0.0
1453244513.605826 0.0
1453244513.639223 0.0
1453244513.676121 0.0
1453244513.705671 0.0
1453244513.740853 0.0
1453244513.772336 0.0
1453244513.805582 0.0
1453244513.845379 0.0
1453244513.872241 0.0
1453244513.905191 0.0
1453244513.93982 0.0
1453244513.972082 0.0
1453244514.008155 0.0
1453244514.040619 0.0
1453244514.071676 0.0
1453244514.105358 0.0
1453244514.139287 0.0
1453244514.178146 0.0
1453244514.205394 0.0
