0.2991398870944977 -0.005782085470855236 0.03652811050415039 0.1499999761581421 0.2825315594673157 0.0
0.25122272968292236 0.042135052382946014 0.031117916107177734 -0.20000004768371582 -0.13140487670898438 0.0
0.1466788947582245 0.1466788947582245 0.03422904014587402 -0.34999996423721313 -0.11500808596611023 0.0
0.1466788947582245 0.1466788947582245 0.032579898834228516 0.30000001192092896 0.20762908458709717 0.0
0.1466788947582245 0.1466788947582245 0.03239107131958008 -0.05000007152557373 -0.017040738835930824 0.0
0.1466788947582245 0.1466788947582245 0.0367588996887207 0.0 0.006105620414018631 0.0
0.1466788947582245 0.1466788947582245 0.030686140060424805 -0.04999995231628418 -0.02381497621536255 0.0
0.1466788947582245 0.1466788947582245 0.06836295127868652 0.04999995231628418 0.034832634031772614 0.0
0.17064671218395233 0.17064671218395233 0.0672140121459961 -0.04999995231628418 -0.0236187893897295 0.020000003278255463
0.17064671218395233 0.17064671218395233 0.06468701362609863 0.0 0.0005723580252379179 0.0
0.17064671218395233 0.17064671218395233 0.03312206268310547 0.10000002384185791 0.0675329715013504 0.0
0.20258325338363647 0.20258325338363647 0.06920385360717773 0.0 0.02206353284418583 0.0
0.20258325338363647 0.20258325338363647 0.06404614448547363 -0.5 -0.1574205756187439 0.0
0.20258325338363647 0.20258325338363647 0.03373980522155762 0.5 0.2724630534648895 0.0
0.20258325338363647 0.20258325338363647 0.03261303901672363 -0.10000002384185791 -0.05071006342768669 0.019999999552965164
0.20258325338363647 0.20258325338363647 0.038987159729003906 0.04999995231628418 0.046035174280405045 0.0
0.20258325338363647 0.20258325338363647 0.0939788818359375 -0.04999995231628418 -0.007439678534865379 0.0
0.20258325338363647 0.20258325338363647 0.06922197341918945 0.10000002384185791 0.046160515397787094 0.0
0.20258325338363647 0.20258325338363647 0.06376814842224121 0.04999995231628418 0.07908813655376434 0.019999999552965164
0.20258325338363647 0.20258325338363647 0.06713485717773438 -0.04999995231628418 -0.04245452210307121 0.0
0.20258325338363647 0.20258325338363647 0.036019086837768555 0.0 -0.012910482473671436 0.019999999552965164
0.20258325338363647 0.20258325338363647 0.06458783149719238 -0.05000007152557373 0.02115343138575554 0.0
0.20258325338363647 0.20258325338363647 0.06553220748901367 0.0 0.020313821732997894 0.0
0.20258325338363647 0.20258325338363647 0.06659293174743652 0.0 0.02328053116798401 0.019999999552965164
0.20258325338363647 0.20258325338363647 0.06805586814880371 -0.04999995231628418 -0.007395953871309757 0.0
0.20258325338363647 0.20258325338363647 0.031838178634643555 0.0 -0.02250266633927822 0.019999999552965164
0.20258325338363647 0.20258325338363647 0.0683588981628418 -0.050000011920928955 -0.0025095748715102673 0.0
0.2392619252204895 0.12598389387130737 0.06561112403869629 -0.050000011920928955 0.014192887581884861 0.019999999552965164
0.31592196226119995 0.049323856830596924 0.06930279731750488 0.0 0.021922199055552483 0.0
0.4372808337211609 -0.07203499972820282 0.06442403793334961 0.0 0.008700232952833176 0.0
0.4372808337211609 -0.07203499972820282 0.06628608703613281 -0.04999995231628418 0.007561094127595425 0.0
0.41650664806365967 -0.09919646382331848 0.03958392143249512 0.19999992847442627 0.12093184143304825 -0.3400000035762787
0.34464943408966064 -0.1710536777973175 0.05991697311401367 -0.09999996423721313 -0.001439312007278204 0.0
0.28077635169029236 -0.2349267601966858 0.03361916542053223 -0.3999999761581421 -0.07562753558158875 0.36000001430511475
0.26880013942718506 -0.2469029575586319 0.034027814865112305 0.1499999761581421 0.05490100011229515 -0.36000001430511475
0.2456461638212204 -0.23173311352729797 0.03490710258483887 0.10000002384185791 0.046337250620126724 0.0
0.2232905775308609 -0.20937752723693848 0.03168892860412598 -0.4000000059604645 -0.07433325797319412 0.36000001430511475
0.11731845140457153 -0.11731845140457153 0.03348803520202637 0.3499999940395355 0.08708924055099487 -0.36000001430511475
0.07899460196495056 -0.07899460196495056 0.03178095817565918 -0.4000000059604645 -0.059349268674850464 0.36000001430511475
0.06302633136510849 -0.06302633136510849 0.03331899642944336 -0.04999998211860657 -0.002988486085087061 0.0
0.06302633136510849 -0.06302633136510849 0.03664898872375488 0.1499999761581421 0.01572970673441887 -0.36000001430511475
0.09496287256479263 -0.09496287256479263 0.02977299690246582 -0.2499999850988388 -0.029834860935807228 0.3799999952316284
0.2129112035036087 -0.17504574358463287 0.03568100929260254 0.0 0.014232268556952477 0.0
0.3055395185947418 -0.267674058675766 0.06511807441711426 -0.10000000149011612 -0.022329319268465042 0.0
0.31911253929138184 -0.27326294779777527 0.06892204284667969 0.10000000149011612 0.010510172694921494 -0.019999999552965164
0.1354527771472931 -0.07363490760326385 0.0651559829711914 -0.04999999701976776 0.003861420787870884 0.0
0.13625118136405945 -0.002576096449047327 0.03278493881225586 0.0 0.004372177645564079 0.0
0.13071061670780182 0.13071061670780182 0.06598210334777832 -0.05000000447034836 -0.001352431601844728 0.0
0.20258325338363647 0.20258325338363647 0.06655287742614746 -0.05000000074505806 0.0025309077464044094 0.0
0.2105673849582672 0.2105673849582672 0.035037994384765625 -0.05000000074505806 0.10680285096168518 0.0
0.2105673849582672 0.2105673849582672 0.03433418273925781 0.0 0.0 0.0
0.2105673849582672 0.2105673849582672 0.03565478324890137 0.0 0.0 0.0
0.2105673849582672 0.2105673849582672 0.029351234436035156 0.0 -0.11146292835474014 0.0
0.2105673849582672 0.2105673849582672 0.034071922302246094 0.0 0.11146292835474014 0.0
0.2105673849582672 0.2105673849582672 0.03157997131347656 0.0 0.0 0.0
0.2105673849582672 0.2105673849582672 0.03898310661315918 0.0 0.0 0.0
0.2105673849582672 0.2105673849582672 0.06111598014831543 0.0 0.0 0.0
0.23526987433433533 0.1858648955821991 0.06622791290283203 -0.05000000074505806 -0.5703026652336121 0.0
0.24804449081420898 0.17309027910232544 0.03980398178100586 0.0 0.5703026652336121 0.0
0.26401275396347046 0.15712201595306396 0.028968095779418945 0.0 0.0 0.0
0.28317469358444214 0.13796009123325348 0.06444191932678223 0.0 -0.5431342124938965 0.0
0.30553025007247925 0.11560451239347458 0.06967401504516602 -0.05000000074505806 0.009420511312782764 0.0
0.3374668061733246 0.08366797864437103 0.06550097465515137 0.0 0.0068331328220665455 0.0
0.3438664376735687 0.0772683322429657 0.0648660659790039 0.0 0.02095801755785942 0.0
0.3214985430240631 0.09963624179363251 0.03990888595581055 -0.05000000447034836 -0.005148566327989101 0.0
0.2672064006328583 0.15392836928367615 0.060205936431884766 0.0 0.01885101944208145 -0.019999999552965164
0.2512381374835968 0.16989663243293762 0.034345149993896484 -0.04999999701976776 -0.0011349376291036606 0.019999999552965164
0.24804449081420898 0.17309027910232544 0.06810688972473145 -0.04999999701976776 -0.003937108442187309 0.0
0.24165718257427216 0.17947758734226227 0.03195905685424805 0.0 0.012534340843558311 -0.019999999552965164
0.24165718257427216 0.17947758734226227 0.06564497947692871 -0.050000011920928955 -0.0034758085384964943 0.019999999552965164
0.24165718257427216 0.17947758734226227 0.035372018814086914 0.0 -0.0026492115575820208 -0.019999999552965164
0.24165718257427216 0.17947758734226227 0.033978939056396484 0.0 0.010068870149552822 0.0
0.24165718257427216 0.17947758734226227 0.03133702278137207 -0.04999998211860657 0.5119328498840332 0.0
0.24165718257427216 0.17947758734226227 0.03313016891479492 0.09999999403953552 -0.4903384745121002 0.0
0.24165718257427216 0.17947758734226227 0.03386497497558594 -0.09999999403953552 0.007074554450809956 0.0
0.19060705602169037 0.19060705602169037 0.07057380676269531 -0.15000000596046448 0.02620232291519642 0.019999999552965164
0.19060705602169037 0.19060705602169037 0.0615839958190918 0.09999999403953552 0.4836321473121643 -0.019999999552965164
0.19060705602169037 0.19060705602169037 0.06658315658569336 0.0 -0.48913443088531494 0.0
0.17625927925109863 0.2448754906654358 0.03930401802062988 0.0 0.007042424753308296 0.0
0.1818481832742691 0.2632390260696411 0.06078290939331055 -0.20000001788139343 0.016177736222743988 0.019999999552965164
0.17625929415225983 0.27681204676628113 0.06773710250854492 0.2500000298023224 -0.009199591353535652 -0.03999999910593033
0.22097042202949524 0.3598470389842987 0.06586098670959473 -0.20000001788139343 0.016770929098129272 0.03999999910593033
0.20739740133285522 0.3973724842071533 0.03448295593261719 0.15000000596046448 0.008278897032141685 -0.03999999910593033
0.1786545217037201 0.42611536383628845 0.06498908996582031 -0.04999998211860657 -0.0010881153866648674 0.0
0.1626739203929901 0.44209596514701843 0.03568887710571289 0.0 -0.011371400207281113 0.0
0.10199450701475143 0.4389023184776306 0.0646200180053711 -0.10000002384185791 0.03828306123614311 0.019999999552965164
0.10199450701475143 0.4389023184776306 0.033911943435668945 0.15000000596046448 -0.005194142926484346 -0.019999999552965164
0.09800242632627487 0.43491023778915405 0.06840300559997559 0.050000011920928955 0.025101590901613235 0.0
0.13313262164592743 0.3997800648212433 0.03102707862854004 0.04999998211860657 -0.011160502210259438 -0.019999999552965164
0.1714687943458557 0.3614438772201538 0.06575489044189453 1.1500000953674316 0.29238003492355347 -0.30000001192092896
0.24811649322509766 0.28479617834091187 0.03532004356384277 -1.0500000715255737 -0.18080724775791168 0.30000001192092896
0.26645633578300476 0.26645633578300476 0.06543302536010742 -0.3500000238418579 0.038639895617961884 0.05999999865889549
0.26645633578300476 0.26645633578300476 0.06958603858947754 0.0 0.014108608476817608 0.0
0.26645633578300476 0.26645633578300476 0.06928586959838867 0.3500000238418579 -0.009642628021538258 -0.05999999865889549
0.26645633578300476 0.26645633578300476 0.06074118614196777 0.0 0.002429448999464512 0.0
0.14272591471672058 0.39018675684928894 0.06621098518371582 -0.14999999105930328 -0.003065956523641944 0.019999999552965164
0.11716435849666595 0.41574832797050476 0.03990602493286133 -0.29999998211860657 0.06010119244456291 0.03999999910593033
0.11716435849666595 0.41574832797050476 0.06018400192260742 0.3999999761581421 -0.03280108422040939 -0.05999999865889549
0.08842145651578903 0.4444912075996399 0.06736278533935547 -0.050000011920928955 0.016083911061286926 -0.019999999552965164
0.07245319336652756 0.46045947074890137 0.0663461685180664 0.0 -0.0028214252088218927 0.019999999552965164
0.04371029883623123 0.4892023801803589 0.10038995742797852 0.10000000894069672 0.016744667664170265 -0.019999999552965164
0.04371029883623123 0.4892023801803589 0.0655660629272461 0.0 -0.00013903006038162857 0.0
0.04371029883623123 0.4892023801803589 0.033377885818481445 0.04999999701976776 0.028763554990291595 0.0
0.04371029883623123 0.4892023801803589 0.06885099411010742 -0.4999999701976776 0.09718507528305054 0.07999999821186066
0.15550053119659424 0.3774121403694153 0.06489396095275879 0.5999999642372131 -0.07999260723590851 -0.07999999821186066
0.26645633578300476 0.26645633578300476 0.06597709655761719 0.05000000074505806 0.020872898399829865 0.0
0.26645633578300476 0.26645633578300476 0.03494691848754883 0.05000000074505806 0.008169527165591717 0.0
0.26645633578300476 0.26645633578300476 0.0653390884399414 0.0 0.006344775669276714 0.0
0.26645633578300476 0.26645633578300476 0.06749486923217773 0.05000000074505806 0.010905534029006958 -0.019999999552965164
0.26645633578300476 0.26645633578300476 0.07161116600036621 -0.05000000074505806 0.0001886380632640794 0.019999999552965164
0.26645633578300476 0.26645633578300476 0.0607609748840332 0.05000000074505806 0.01601334474980831 -0.019999999552965164
0.26645633578300476 0.26645633578300476 0.03328704833984375 -0.05000000074505806 0.013706369325518608 0.0
0.26645633578300476 0.26645633578300476 0.07030081748962402 -0.05000000074505806 0.010141406208276749 0.019999999552965164
0.26645633578300476 0.26645633578300476 0.06418609619140625 0.0 0.00461952481418848 0.0
0.26645633578300476 0.26645633578300476 0.06524395942687988 -0.05000000074505806 0.00966108962893486 0.0
0.26645633578300476 0.26645633578300476 0.06679511070251465 0.0 0.0188894085586071 0.0
0.26645633578300476 0.26645633578300476 0.06678390502929688 -0.10000000894069672 0.00421206234022975 0.019999999552965164
0.26645633578300476 0.26645633578300476 0.06977105140686035 0.10000000894069672 0.012406416237354279 -0.019999999552965164
0.26645633578300476 0.26645633578300476 0.06316399574279785 0.10000000149011612 -0.002013601828366518 -0.019999999552965164
0.26645633578300476 0.26645633578300476 0.06712889671325684 -0.30000001192092896 0.0024764554109424353 0.03999999910593033
0.26645633578300476 0.26645633578300476 0.06806206703186035 0.20000000298023224 -0.0004405032377690077 -0.019999999552965164
0.30712708830833435 0.22578558325767517 0.06589102745056152 0.0 0.008804497309029102 -0.019999999552965164
0.35183826088905334 0.18107442557811737 0.06956601142883301 -0.699999988079071 0.017794478684663773 0.11999999731779099
0.37100017070770264 0.16191250085830688 0.06352686882019043 0.75 0.10851971060037613 -0.11999999731779099
0.37738749384880066 0.15552519261837006 0.06656813621520996 1.399999976158142 0.0 -0.2600000202655792
0.3390636444091797 0.19384904205799103 0.06589603424072266 0.0 0.0 0.0
0.319901704788208 0.2130109667778015 0.06650090217590332 -0.10000002384185791 0.0 0.02000001072883606
0.319901704788208 0.2130109667778015 0.10112309455871582 -0.19999992847442627 0.0 0.040000006556510925
0.3374668061733246 0.17947760224342346 0.0658109188079834 0.1499999761581421 0.0 -0.019999995827674866
0.3694033622741699 0.14754106104373932 0.0334630012512207 0.0 0.0 0.019999995827674866
0.4013522267341614 0.11559219658374786 0.03565502166748047 0.0 0.0 0.0
0.4013522267341614 0.11559219658374786 0.06508803367614746 -0.20000004768371582 0.0 0.019999995827674866
0.4013522267341614 0.11559219658374786 0.032418012619018555 0.15000009536743164 0.0 -0.019999995827674866
0.4013522267341614 0.11559219658374786 0.06914305686950684 0.0 0.0 0.0
0.4013522267341614 0.11559219658374786 0.030484914779663086 -0.10000002384185791 0.0 0.019999995827674866
0.43648242950439453 0.08046199381351471 0.0679020881652832 0.2999999523162842 0.0 0.0
0.4684189558029175 0.048525452613830566 0.03226780891418457 -0.19999992847442627 0.0 0.0
0.4269014596939087 0.09004296362400055 0.06701302528381348 -0.10000002384185791 0.0 0.0
0.31191757321357727 0.20502683520317078 0.06629395484924316 0.19999992847442627 0.0 -0.03999999165534973
0.258472204208374 0.258472204208374 0.03403019905090332 -0.19999992847442627 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.0350499153137207 0.04999995231628418 0.0 0.0
0.258472204208374 0.258472204208374 0.030633926391601562 0.0 0.0 0.0
0.258472204208374 0.258472204208374 0.0678410530090332 -0.1499999761581421 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.032753944396972656 0.10000002384185791 0.0 0.0
0.258472204208374 0.258472204208374 0.06591200828552246 -0.25 -0.8125157356262207 0.23999999463558197
0.258472204208374 0.258472204208374 0.03314805030822754 0.04999995231628418 0.8626738786697388 -0.2199999988079071
0.258472204208374 0.258472204208374 0.06668710708618164 0.1499999761581421 0.0 -0.019999995827674866
0.258472204208374 0.258472204208374 0.0361788272857666 -0.1499999761581421 0.0 0.06000000238418579
0.258472204208374 0.258472204208374 0.03178119659423828 0.10000002384185791 0.0 -0.040000006556510925
0.258472204208374 0.258472204208374 0.06561589241027832 0.04999995231628418 0.0 0.0
0.258472204208374 0.258472204208374 0.032998085021972656 -0.19999992847442627 0.0 0.019999995827674866
0.258472204208374 0.258472204208374 0.03574681282043457 0.04999995231628418 0.0 0.0
0.258472204208374 0.258472204208374 0.031040191650390625 -0.04999995231628418 0.0 0.0
0.258472204208374 0.258472204208374 0.03447079658508301 0.0 0.0 0.02000001072883606
0.28242459893226624 0.28242459893226624 0.032273054122924805 0.0 -0.857592761516571 0.0
0.29440081119537354 0.29440081119537354 0.033445119857788086 -0.050000011920928955 0.8123888373374939 0.0
0.30637702345848083 0.30637702345848083 0.036334991455078125 0.1499999761581421 0.0 0.0
0.30637702345848083 0.30637702345848083 0.030045032501220703 -0.1499999761581421 0.0 0.0
0.30637702345848083 0.30637702345848083 0.0335237979888916 0.0 -0.7782377004623413 0.019999995827674866
0.30637702345848083 0.30637702345848083 0.03435015678405762 0.0 0.2082483023405075 0.0
0.30637702345848083 0.30637702345848083 0.03257298469543457 0.0 0.5699893832206726 0.0
0.30637702345848083 0.30637702345848083 0.03557586669921875 0.0 -0.5591637492179871 0.0
0.30637702345848083 0.30637702345848083 0.030640125274658203 0.0 -0.20972728729248047 0.0
0.30637702345848083 0.30637702345848083 0.033418893814086914 -0.10000002384185791 7.744157483102754e-05 0.020000003278255463
0.30637702345848083 0.30637702345848083 0.03378796577453613 0.0 0.003472156124189496 -0.020000003278255463
0.30637702345848083 0.30637702345848083 0.0337371826171875 0.10000002384185791 0.020602984353899956 0.0
0.30637702345848083 0.30637702345848083 0.03475189208984375 -0.050000011920928955 0.19543597102165222 0.020000003278255463
0.30637702345848083 0.30637702345848083 0.0647890567779541 -0.10000002384185791 0.09359152615070343 0.019999995827674866
0.30637702345848083 0.30637702345848083 0.03338789939880371 -0.10000002384185791 -0.09511955827474594 0.019999995827674866
0.3143611550331116 0.3143611550331116 0.033289194107055664 0.0 0.005692460108548403 -0.019999995827674866
0.3143611550331116 0.3143611550331116 0.03831195831298828 0.050000011920928955 0.035416360944509506 0.019999995827674866
0.3143611550331116 0.3143611550331116 0.028712034225463867 0.0 0.09805411100387573 0.0
0.3869684636592865 0.24175386130809784 0.034976959228515625 0.0 0.004014098551124334 0.0
0.39974308013916016 0.22897924482822418 0.03082895278930664 -0.09999996423721313 -0.09167003631591797 0.020000003278255463
0.39974308013916016 0.22897924482822418 0.03375887870788574 -0.09999996423721313 -0.007041065022349358 0.020000003278255463
0.39974308013916016 0.22897924482822418 0.035529136657714844 0.09999996423721313 0.12089531868696213 -0.020000003278255463
0.39974308013916016 0.22897924482822418 0.03191685676574707 0.050000011920928955 0.02353101409971714 0.0
0.39974308013916016 0.22897924482822418 0.06512117385864258 -0.10000002384185791 -0.1265144795179367 0.020000003278255463
0.39974308013916016 0.22897924482822418 0.0690469741821289 -0.09999996423721313 0.001223649480380118 0.0
0.39974308013916016 0.22897924482822418 0.06546187400817871 0.050000011920928955 0.023409057408571243 0.0
0.39974308013916016 0.22897924482822418 0.06546401977539062 -0.050000011920928955 -0.17761610448360443 0.019999999552965164
0.4093240201473236 0.21939828991889954 0.03599405288696289 -0.050000011920928955 -0.0038064508698880672 0.0
0.4093240201473236 0.21939828991889954 0.09827995300292969 0.050000011920928955 0.028400175273418427 0.0
0.3837747871875763 0.24494752287864685 0.07176899909973145 -0.10000002384185791 0.010281071066856384 0.0
0.35183826088905334 0.2768840491771698 0.06055617332458496 0.050000011920928955 0.02059062011539936 0.0
0.3390636444091797 0.28965866565704346 0.0677947998046875 -0.15000000596046448 -0.003303351579234004 0.019999999552965164
0.33586999773979187 0.2928523123264313 0.034954071044921875 0.4000000059604645 0.07365842908620834 -0.24000000953674316
0.33586999773979187 0.2928523123264313 0.06514906883239746 -0.44999998807907104 -0.048603788018226624 0.24000000953674316
0.33586999773979187 0.2928523123264313 0.03299689292907715 0.0 0.006978640798479319 0.0
0.33586999773979187 0.2928523123264313 0.0729520320892334 0.0 0.0026797919999808073 0.0
0.33586999773979187 0.2928523123264313 0.059385061264038086 -0.050000011920928955 0.010325143113732338 0.0
0.33586999773979187 0.2928523123264313 0.06674599647521973 0.0 0.011020570993423462 0.0
0.33586999773979187 0.2928523123264313 0.0362699031829834 0.0 0.00375149748288095 0.0
0.33586999773979187 0.2928523123264313 0.0637211799621582 0.0 0.008179078809916973 0.0
0.33586999773979187 0.2928523123264313 0.06660580635070801 -0.09999999403953552 0.018405957147479057 0.019999999552965164
0.33586999773979187 0.2928523123264313 0.06717920303344727 0.04999999701976776 0.0016566977137699723 0.0
0.33586999773979187 0.2928523123264313 0.06619596481323242 -0.04999999701976776 0.009218376129865646 0.0
0.33586999773979187 0.2928523123264313 0.03315901756286621 0.0 0.0037864460609853268 0.0
0.33586999773979187 0.2928523123264313 0.03585982322692871 0.0 0.011572567746043205 0.0
0.32948267459869385 0.2992396354675293 0.06467819213867188 0.0 0.0007930688443593681 0.0
0.32948267459869385 0.2992396354675293 0.03449678421020508 -0.05000000447034836 0.0050330087542533875 0.0
0.333474725484848 0.30323168635368347 0.0677490234375 0.0 0.01697288639843464 0.0
0.333474725484848 0.30323168635368347 0.06357717514038086 0.05000000447034836 0.0035249257925897837 0.0
0.333474725484848 0.30323168635368347 0.067626953125 -0.10000000894069672 0.003592496970668435 0.019999999552965164
0.333474725484848 0.30323168635368347 0.06539106369018555 0.05000000074505806 0.013986056670546532 -0.019999999552965164
0.333474725484848 0.30323168635368347 0.03668689727783203 -0.05000000074505806 0.008136969991028309 0.0
0.333474725484848 0.30323168635368347 0.06398391723632812 0.05000000074505806 -0.004948223941028118 0.0
0.333474725484848 0.30323168635368347 0.06632709503173828 -0.05000000074505806 0.02088784985244274 0.0
0.333474725484848 0.30323168635368347 0.0674290657043457 -0.10000000149011612 0.008102274499833584 0.019999999552965164
0.333474725484848 0.30323168635368347 0.03217601776123047 0.0 0.016262739896774292 0.0
0.333474725484848 0.30323168635368347 0.10040879249572754 0.0 -0.003210954600945115 -0.019999999552965164
0.333474725484848 0.30323168635368347 0.06654810905456543 0.0 0.02067696489393711 -0.019999999552965164
0.333474725484848 0.30323168635368347 0.06644105911254883 0.0 0.017139218747615814 0.0
0.31835320591926575 0.31835320591926575 0.10005688667297363 -0.05000000074505806 0.014670005068182945 0.0
0.31835320591926575 0.31835320591926575 0.09988212585449219 0.10000000149011612 0.011455188505351543 -0.019999999552965164
0.30640068650245667 0.33030572533607483 0.10465884208679199 0.10000000149011612 0.024755418300628662 -0.019999999552965164
0.2010101079940796 0.40375977754592896 0.06206512451171875 0.20000000298023224 0.006503882817924023 -0.019999999552965164
0.11077703535556793 0.45407214760780334 0.06929993629455566 -0.30000001192092896 0.0078764408826828 0.03999999910593033
0.10039766877889633 0.4564674198627472 0.06342291831970215 0.20000000298023224 -0.0018080740701407194 -0.03999999910593033
0.0924135372042656 0.44848328828811646 0.03459501266479492 0.20000001788139343 0.010108026675879955 -0.019999999552965164
0.09640560299158096 0.4205388128757477 0.03851008415222168 2.799999952316284 -0.11174828559160233 0.02000001072883606
0.11876118183135986 0.3981832265853882 0.03424811363220215 2.5 -0.14736971259117126 0.02000001072883606
0.1890338957309723 0.32791051268577576 0.07169198989868164 -1.25 0.06275796890258789 0.25999999046325684
0.022924795746803284 0.022924795746803284 0.031716108322143555 2.5 0.0 0.3400000035762787
0.0 -0.0 0.06893682479858398 0.0 0.0 0.0
0.0 -0.0 0.0680549144744873 2.5999999046325684 0.0 0.08000001311302185
0.35032886266708374 0.3742339015007019 0.06810212135314941 2.950000047683716 -2.140193462371826 0.060000017285346985
0.2768747806549072 0.4157513976097107 0.06651091575622559 2.75 -1.6365784406661987 0.0
0.2768747806549072 0.4157513976097107 0.06931805610656738 -0.04999995231628418 0.011162390932440758 0.02000001072883606
0.2768747806549072 0.4157513976097107 0.06617307662963867 2.75 -1.6768357753753662 0.060000017285346985
0.2736811339855194 0.4189450442790985 0.06789112091064453 2.75 0.03474903106689453 0.060000017285346985
0.2672938108444214 0.42533236742019653 0.10162019729614258 2.3499999046325684 -0.5713810324668884 0.02000001072883606
0.0 -0.0 0.10068011283874512 0.800000011920929 -0.14933159947395325 0.4000000059604645
0.0 -0.0 0.06568694114685059 0.1499999761581421 0.019119992852211 0.0
0.042885132133960724 0.042885132133960724 0.0668339729309082 0.0 0.0028560711070895195 0.0
0.07482167333364487 0.07482167333364487 0.06834912300109863 0.0 -0.009701848961412907 0.0
0.07482167333364487 0.07482167333364487 0.0697479248046875 0.0 -0.002289947820827365 0.0
0.08679787814617157 0.08679787814617157 0.06339001655578613 0.0 0.004613958764821291 0.059999994933605194
0.09078994393348694 0.09078994393348694 0.06666088104248047 1.7000000476837158 1.1998546123504639 -0.41999998688697815
0.11474235355854034 0.11474235355854034 0.06488919258117676 0.0 0.20040400326251984 0.0
0.12272648513317108 0.12272648513317108 0.07109189033508301 0.0 0.06088313087821007 0.0
0.12272648513317108 0.12272648513317108 0.06776309013366699 0.050000011920928955 -0.6644116640090942 0.0
0.13071061670780182 0.13071061670780182 0.060684919357299805 0.0 0.007851872593164444 0.0
0.13071061670780182 0.13071061670780182 0.06673693656921387 0.0 -0.012929477728903294 0.0
0.13071061670780182 0.13071061670780182 0.06843113899230957 0.0 0.003976018168032169 0.0
0.13071061670780182 0.13071061670780182 0.03131985664367676 0.0 0.024052683264017105 0.0
0.13071061670780182 0.13071061670780182 0.03351116180419922 0.0 -0.0023869466967880726 0.0
0.1347026824951172 0.1347026824951172 0.0331418514251709 0.0 -0.01650022529065609 0.0
0.1466788947582245 0.1466788947582245 0.0360569953918457 -0.050000011920928955 0.005858887918293476 0.0
0.1466788947582245 0.1466788947582245 0.030560016632080078 -0.050000011920928955 0.007752484176307917 0.0
0.1299358755350113 0.17939017713069916 0.06684303283691406 0.0 -0.0016269083134829998 0.0
0.10199140757322311 0.21531878411769867 0.07311391830444336 0.050000011920928955 0.0890519842505455 0.0
0.08921679109334946 0.22809340059757233 0.0599370002746582 2.0 4.700127601623535 -0.3199999928474426
0.07324852049350739 0.2440616637468338 0.10319209098815918 -0.5500000715255737 -0.2325906604528427 -0.060000017285346985
0.055698834359645844 0.2776104509830475 0.06426310539245605 0.04999995231628418 -0.5011522173881531 0.03999999910593033
0.07326394319534302 0.3079501688480377 0.06799888610839844 0.10000002384185791 0.013436260633170605 -0.07999999821186066
0.08524014055728912 0.319926381111145 0.06473112106323242 0.10000002384185791 0.007711201440542936 -0.07999999821186066
0.08524014055728912 0.319926381111145 0.03552389144897461 0.050000011920928955 0.3688781261444092 0.0
0.09322427213191986 0.32791051268577576 0.1047821044921875 -0.15000003576278687 -0.40194082260131836 0.019999999552965164
0.09322427213191986 0.32791051268577576 0.027128934860229492 0.0 0.0024545895867049694 0.0
0.11078937351703644 0.3582502007484436 0.09999799728393555 0.0 0.0006009895587339997 0.0
0.11078937351703644 0.3582502007484436 0.0671079158782959 0.10000002384185791 0.02206062711775303 -0.019999999552965164
0.11078937351703644 0.3582502007484436 0.06480908393859863 0.15000000596046448 0.023379940539598465 0.0
0.13074971735477448 0.3462740182876587 0.06981492042541504 0.0 0.00548193184658885 -0.019999999552965164
0.14352431893348694 0.33349940180778503 0.03138113021850586 -0.29999998211860657 -0.04575619101524353 0.019999999552965164
0.1818481683731079 0.29517555236816406 0.06646585464477539 -0.04999998211860657 0.03356190025806427 0.0
0.19142913818359375 0.2855945825576782 0.032453060150146484 0.0 0.006137287709861994 -0.019999999552965164
0.21378470957279205 0.2632389962673187 0.039717912673950195 0.0 0.007849832065403461 -0.019999999552965164
0.238511860370636 0.238511860370636 0.026983022689819336 0.04999998211860657 0.013470838777720928 0.0
0.238511860370636 0.238511860370636 0.06887507438659668 0.050000011920928955 0.28098008036613464 0.0
0.238511860370636 0.238511860370636 0.032881975173950195 -0.09999999403953552 0.0 0.25999999046325684
0.238511860370636 0.238511860370636 0.034523963928222656 0.050000011920928955 0.0 -0.25999999046325684
0.238511860370636 0.238511860370636 0.035012006759643555 0.04999998211860657 0.0 -0.019999999552965164
0.238511860370636 0.238511860370636 0.10378003120422363 -0.04999998211860657 0.0 0.0
0.238511860370636 0.238511860370636 0.06169605255126953 -0.050000011920928955 0.0 0.0
0.21378470957279205 0.2632389962673187 0.03283500671386719 0.10000002384185791 0.0 -0.019999999552965164
0.14671798050403595 0.3303057551383972 0.06631612777709961 -0.050000011920928955 0.0 0.0
0.1147814393043518 0.36224228143692017 0.03580498695373535 1.5999999046325684 0.0 -0.05999999865889549
0.10839413106441498 0.3686295747756958 0.06494498252868652 0.05000007152557373 0.0 0.0
0.10839413106441498 0.3686295747756958 0.03191399574279785 0.04999995231628418 0.0 0.0
0.10839413106441498 0.3686295747756958 0.03350687026977539 -0.04999995231628418 0.0 0.019999999552965164
0.1028052419424057 0.3183295428752899 0.03649115562438965 1.649999976158142 0.0 -0.019999999552965164
0.09322427213191986 0.26403743028640747 0.03074479103088379 1.649999976158142 0.0 -0.019999999552965164
