1453244465.5061562 0.1802390068769455 0.4724356532096863
1453244465.5469534 0.17704536020755768 0.4756293296813965
1453244465.589343 0.16427072882652283 0.48840394616127014
1453244465.6282847 0.15468977391719818 0.4979848861694336
1453244465.6956794 0.14830246567726135 0.504372239112854
1453244465.815402 0.2026069164276123 0.45006775856018066
1453244465.8440695 0.2473180741071701 0.40535661578178406
1453244465.8658044 0.2952228784561157 0.35745179653167725
1453244465.8862216 0.3143848180770874 0.33828985691070557
1453244465.9163704 0.3175784647464752 0.33509621024131775
1453244465.9802816 0.32396575808525085 0.3287089169025421
1453244466.3850958 0.3263373374938965 0.3263373374938965
1453244466.4260128 0.3263373374938965 0.3263373374938965
1453244466.8800602 0.33433690667152405 0.33433690667152405
1453244467.25388 0.3383289575576782 0.3383289575576782
1453244467.6710665 0.3199891149997711 0.3566688001155853
1453244467.6986518 0.30402085185050964 0.3726370632648468
1453244467.731676 0.28166526556015015 0.3949926495552063
1453244467.7555306 0.25930967926979065 0.4173482358455658
1453244467.7899907 0.24653507769107819 0.43012285232543945
1453244467.813799 0.24334141612052917 0.43331649899482727
1453244467.8426418 0.23695412278175354 0.4397037923336029
1453244468.036606 0.2752779722213745 0.40137994289398193
1453244468.0585084 0.291246235370636 0.38541167974472046
1453244468.084325 0.30721449851989746 0.369443416595459
1453244468.1134527 0.32637643814086914 0.3502814769744873
1453244468.150225 0.3383289575576782 0.3383289575576782
1453244468.6508546 0.3383289575576782 0.3383289575576782
1453244468.8736744 0.32797324657440186 0.36465293169021606
1453244468.8944883 0.2960367202758789 0.396589457988739
1453244468.91833 0.2672938108444214 0.42533236742019653
1453244468.9445145 0.24493825435638428 0.44768792390823364
1453244468.9723098 0.21298937499523163 0.4796368181705475
1453244468.9918017 0.19063378870487213 0.501992404460907
1453244469.0168514 0.1842464804649353 0.5083796977996826
1453244469.1256812 0.22258266806602478 0.47004351019859314
1453244469.1496458 0.26090651750564575 0.43171966075897217
1453244469.174638 0.2960367202758789 0.396589457988739
1453244469.2111807 0.3215859532356262 0.3710402250289917
1453244469.2337556 0.3343605697154999 0.35826560854911804
1453244469.2519257 0.34394150972366333 0.3486846685409546
1453244469.2865286 0.34631308913230896 0.34631308913230896
1453244469.3143828 0.3143611550331116 0.3143611550331116
1453244469.3418126 0.290408730506897 0.290408730506897
1453244469.3680208 0.27843254804611206 0.27843254804611206
1453244469.3855674 0.2704484164714813 0.2704484164714813
1453244469.4110417 0.258472204208374 0.258472204208374
1453244469.4397833 0.238511860370636 0.238511860370636
1453244469.458159 0.2105673849582672 0.2105673849582672
1453244469.4853501 0.19060705602169037 0.19060705602169037
1453244469.5089602 0.1586550921201706 0.1586550921201706
1453244469.5384364 0.11474235355854034 0.11474235355854034
1453244469.5561638 0.07482167333364487 0.07482167333364487
1453244469.5819116 0.01094859279692173 0.01094859279692173
1453244469.6053622 0.0 -0.0
1453244469.8706996 -0.018339836969971657 0.018339836969971657
1453244469.9064898 -0.06305099278688431 0.06305099278688431
1453244469.9262524 -0.09179387986660004 0.09179387986660004
1453244469.9468377 -0.11095581203699112 0.11095581203699112
1453244469.9761403 -0.13332371413707733 0.13332371413707733
1453244470.0059395 -0.1351497322320938 0.15704691410064697
1453244470.0276017 -0.12636718153953552 0.1722167730331421
1453244470.1224794 -0.11439098417758942 0.1841929703950882
1453244470.1501358 -0.07447030395269394 0.22411365807056427
1453244470.1777883 -0.05051789805293083 0.24806606769561768
1453244470.2118149 -0.014589297585189342 0.2839946746826172
1453244470.2386208 0.009363112039864063 0.3079470694065094
1453244470.2602623 0.041315075010061264 0.3398990333080292
1453244470.2903984 0.10918022692203522 0.407764196395874
1453244470.312031 0.14510883390903473 0.44369280338287354
1453244470.345825 0.16506917774677277 0.4636531472206116
1453244470.3653033 0.16906122863292694 0.46764519810676575
1453244470.4500976 0.18823547661304474 0.44847092032432556
1453244470.4989903 0.2026069164276123 0.45006775856018066
1453244470.5333595 0.21538153290748596 0.437293142080307
1453244470.5741525 0.23134979605674744 0.42132487893104553
1453244470.592496 0.24093076586723328 0.4117439091205597
1453244470.6151485 0.2473180741071701 0.40535661578178406
1453244470.6461117 0.2553176283836365 0.4133561849594116
1453244470.6818793 0.25930967926979065 0.4173482358455658
1453244470.714483 0.2672938108444214 0.42533236742019653
1453244470.746153 0.27128589153289795 0.4293244481086731
1453244470.791755 0.2808668613433838 0.41974347829818726
1453244470.8161592 0.31919071078300476 0.3814196288585663
1453244470.842287 0.3503051698207855 0.3503051698207855
1453244470.866531 0.3503051698207855 0.3503051698207855
1453244471.228866 0.3503051698207855 0.3503051698207855
1453244471.2624428 0.3718140125274658 0.3287963271141052
1453244471.2857542 0.3909759223461151 0.30963441729545593
1453244471.3109164 0.4133315086364746 0.28727883100509644
1453244471.4050171 0.42291247844696045 0.2776978611946106
1453244471.4366307 0.44526803493499756 0.2553423047065735
1453244471.469934 0.4548490047454834 0.24576133489608765
1453244471.5077286 0.4612363278865814 0.23937402665615082
1453244471.5504346 0.4772045910358429 0.22340576350688934
1453244471.598521 0.48360422253608704 0.217006117105484
1453244471.6561816 0.459636390209198 0.19303828477859497
1453244471.68627 0.43967607617378235 0.17307797074317932
1453244471.7148013 0.42769986391067505 0.16110175848007202
1453244471.7437873 0.4237077832221985 0.15710967779159546
1453244471.8226643 0.4117316007614136 0.14513349533081055
1453244471.87437 0.40374746918678284 0.1371493637561798
1453244471.9008477 0.39177125692367554 0.1251731514930725
1453244471.9263175 0.3718109130859375 0.10521280765533447
1453244471.9729316 0.3598347306251526 0.09323661029338837
1453244472.0072398 0.3438664376735687 0.0772683322429657
1453244472.0389686 0.335882306098938 0.06928420066833496
1453244472.074209 0.3318902254104614 0.06529213488101959
1453244472.1000054 0.3239061236381531 0.057308003306388855
1453244472.1824117 0.31592196226119995 0.049323856830596924
1453244472.4829776 0.29994136095046997 0.0653044581413269
1453244472.5179398 0.2839730978012085 0.08127273619174957
1453244472.546113 0.268004834651947 0.09724099934101105
1453244472.5789654 0.25203654170036316 0.11320926994085312
1453244472.6070454 0.22329366207122803 0.14195215702056885
1453244472.6254227 0.18262290954589844 0.18262290954589844
1453244472.6544318 0.18262290954589844 0.18262290954589844
1453244472.8463135 0.2201000154018402 0.14514580368995667
1453244472.8746846 0.2392619252204895 0.12598389387130737
1453244472.9021676 0.25523021817207336 0.1100156158208847
1453244472.924903 0.27119848132133484 0.09404734522104263
1453244472.9520862 0.2775857746601105 0.0876600369811058
1453244473.0408466 0.2871667444705963 0.07807906717061996
1453244473.0715487 0.29994136095046997 0.0653044581413269
1453244473.1054285 0.3095223307609558 0.05572349950671196
1453244473.1412027 0.3478584885597229 0.01738731935620308
1453244473.1695187 0.38298869132995605 -0.01774287223815918
1453244473.1936784 0.39895695447921753 -0.03371114656329155
1453244473.226445 0.40534427762031555 -0.04009845107793808
1453244473.3783736 0.3789966106414795 -0.02173493802547455
1453244473.4021347 0.3566410541534424 0.0006206303951330483
1453244473.4310505 0.34706008434295654 0.010201600380241871
1453244473.4513428 0.33109182119369507 0.02616986259818077
1453244473.4751663 0.30553025007247925 0.05173143371939659
1453244473.501935 0.2512381374835968 0.10602355003356934
1453244473.5226572 0.21610794961452484 0.1411537379026413
1453244473.5509787 0.17863084375858307 0.17863084375858307
1453244473.7763126 0.1985911875963211 0.1985911875963211
1453244474.215701 0.17386403679847717 0.22331833839416504
1453244474.2564914 0.17785610258579254 0.2273104041814804
1453244474.642554 0.1682751476764679 0.23689135909080505
1453244474.6787372 0.15230688452720642 0.25285962224006653
1453244474.710926 0.12995129823684692 0.275215208530426
1453244474.7393203 0.11078937351703644 0.2943771481513977
1453244474.768394 0.1012084111571312 0.30395808815956116
1453244474.789355 0.09162744134664536 0.313539057970047
1453244474.8285909 0.0788528323173523 0.32631367444992065
1453244474.8507926 0.06287223100662231 0.34229427576065063
1453244474.8838296 0.05329127237200737 0.3518752455711365
1453244474.9526339 0.046903956681489944 0.3582625389099121
1453244475.1244757 0.11717668175697327 0.2879898250102997
1453244475.1471221 0.16188783943653107 0.24327866733074188
1453244475.2349234 0.17785610258579254 0.2273104041814804
1453244475.2641206 0.20258325338363647 0.20258325338363647
1453244475.7608092 0.20258325338363647 0.20258325338363647
1453244475.9553761 0.18424341082572937 0.22092309594154358
1453244475.9950852 0.1714687943458557 0.23369771242141724
1453244476.0265286 0.1682751476764679 0.23689135909080505
1453244476.0785902 0.16188783943653107 0.24327866733074188
1453244476.1710763 0.18424341082572937 0.22092309594154358
1453244476.2551248 0.1906307190656662 0.21453578770160675
1453244476.3362303 0.1938243806362152 0.21134212613105774
1453244476.8374355 0.1938243806362152 0.21134212613105774
1453244477.0381603 0.20021168887615204 0.2049548178911209
1453244477.100617 0.20258325338363647 0.20258325338363647
1453244477.126623 0.23451979458332062 0.23451979458332062
1453244477.150706 0.24649599194526672 0.24649599194526672
1453244477.1796162 0.2504880726337433 0.2504880726337433
1453244477.2809174 0.21455945074558258 0.21455945074558258
1453244477.3108597 0.1985911875963211 0.1985911875963211
1453244477.3615816 0.19060705602169037 0.19060705602169037
1453244477.6159115 0.16665464639663696 0.16665464639663696
1453244477.6469464 0.14268682897090912 0.14268682897090912
1453244477.6704333 0.12272648513317108 0.12272648513317108
1453244477.6881778 0.08679787814617157 0.08679787814617157
1453244477.722755 0.04687720164656639 0.04687720164656639
1453244477.742806 0.018932728096842766 0.018932728096842766
1453244477.7831783 0.006956524681299925 0.006956524681299925
1453244477.8416183 0.0 -0.0
1453244478.1277275 -0.024727145209908485 0.024727145209908485
1453244478.1509175 -0.05666368454694748 0.05666368454694748
1453244478.1764514 -0.08540657162666321 0.08540657162666321
1453244478.2142937 -0.10776214301586151 0.10776214301586151
1453244478.2457273 -0.11095581203699112 0.11095581203699112
1453244478.2740788 -0.11734311282634735 0.11734311282634735
1453244478.3417618 -0.10479769110679626 0.1426631510257721
1453244478.3791668 -0.1008056253194809 0.14665521681308746
1453244478.4120002 -0.060884952545166016 0.12270281463861465
1453244478.4427514 0.01656115986406803 0.053240831941366196
1453244478.4661596 0.042885132133960724 0.042885132133960724
1453244478.5081406 0.05486133694648743 0.05486133694648743
1453244478.5737329 0.06284546852111816 0.06284546852111816
1453244478.605314 0.07482167333364487 0.07482167333364487
1453244478.6506698 0.07881373912096024 0.07881373912096024
1453244478.6770113 0.08679787814617157 0.08679787814617157
1453244478.7129817 0.09877408295869827 0.09877408295869827
1453244478.7553108 0.11075028032064438 0.11075028032064438
1453244478.8088942 0.11474235355854034 0.11474235355854034
1453244478.873437 0.12272648513317108 0.12272648513317108
1453244478.9339366 0.09799934178590775 0.14745363593101501
1453244478.9553423 0.07564376294612885 0.16980920732021332
1453244478.9849384 0.06765962392091751 0.19376160204410553
1453244479.0121155 0.05568341538310051 0.21372194588184357
1453244479.0397213 0.04929611086845398 0.2201092541217804
1453244479.0747879 0.05728025734424591 0.22809340059757233
1453244479.1156628 0.050892945379018784 0.23448070883750916
1453244479.1564498 0.05488501116633415 0.23847277462482452
1453244479.2379832 0.059675492346286774 0.24965056777000427
1453244479.275811 0.06927186995744705 0.2720215618610382
1453244479.3062615 0.08923221379518509 0.29198190569877625
1453244479.3414786 0.10919254273176193 0.3119422197341919
1453244479.3786526 0.1131846085190773 0.31593430042266846
1453244479.4153671 0.12116875499486923 0.3239184319972992
1453244479.5729167 0.114781454205513 0.3303057551383972
1453244479.6906571 0.11158778518438339 0.33349940180778503
1453244479.7548125 0.08763537555932999 0.3095470070838928
1453244479.7809272 0.06527979671955109 0.299966037273407
1453244479.8066397 0.05330359563231468 0.2879898250102997
1453244479.8375776 0.041311975568532944 0.27599820494651794
1453244479.8814101 0.037319909781217575 0.27200615406036377
1453244480.213206 0.029335778206586838 0.26402202248573303
1453244480.3452723 0.05488501116633415 0.23847277462482452
1453244480.3756623 0.06765963137149811 0.22569815814495087
1453244480.3982773 0.09640251845121384 0.19695526361465454
1453244480.4191682 0.12195175141096115 0.17140604555606842
1453244480.442946 0.13792002201080322 0.15543776750564575
1453244480.4677422 0.1466788947582245 0.1466788947582245
1453244480.5008113 0.1466788947582245 0.1466788947582245
1453244481.0084922 0.1466788947582245 0.1466788947582245
1453244481.2164197 0.18734964728355408 0.1060081422328949
1453244481.2498083 0.2160925269126892 0.07726525515317917
1453244481.2714689 0.23206080496311188 0.0612969808280468
1453244481.303242 0.24802906811237335 0.045328717678785324
1453244481.3194568 0.279977947473526 0.013379842042922974
1453244481.3456252 0.2991398870944977 -0.005782085470855236
1453244481.3757987 0.31191447377204895 -0.01855669543147087
1453244481.5196612 0.2991398870944977 -0.005782085470855236
1453244481.70563 0.25122272968292236 0.042135052382946014
1453244481.7279036 0.1937369555234909 0.09962083399295807
1453244481.751225 0.1466788947582245 0.1466788947582245
1453244481.957852 0.17064671218395233 0.17064671218395233
1453244482.1262994 0.1985911875963211 0.1985911875963211
1453244482.1809866 0.20258325338363647 0.20258325338363647
1453244482.6790943 0.20258325338363647 0.20258325338363647
1453244483.0569193 0.18262290954589844 0.18262290954589844
1453244483.1163142 0.2392619252204895 0.12598389387130737
1453244483.1439104 0.268004834651947 0.09724099934101105
1453244483.1732342 0.31592196226119995 0.049323856830596924
1453244483.194024 0.3766013979911804 -0.011355566792190075
1453244483.2263687 0.421312540769577 -0.05606672912836075
1453244483.2486205 0.4372808337211609 -0.07203499972820282
1453244483.2963693 0.4372808337211609 -0.07203499972820282
1453244483.325884 0.43648239970207214 -0.079220712184906
1453244483.3462298 0.41650664806365967 -0.09919646382331848
1453244483.3785598 0.39255422353744507 -0.12314887344837189
1453244483.4007862 0.34464943408966064 -0.1710536777973175
1453244483.4304378 0.30472874641418457 -0.21097435057163239
1453244483.4534304 0.28077635169029236 -0.2349267601966858
1453244483.476158 0.26880013942718506 -0.2469029575586319
1453244483.5139325 0.2456461638212204 -0.23173311352729797
1453244483.5421216 0.2232905775308609 -0.20937752723693848
1453244483.5668347 0.15884828567504883 -0.15884828567504883
1453244483.5884397 0.11731845140457153 -0.11731845140457153
1453244483.610973 0.07899460196495056 -0.07899460196495056
1453244483.6361666 0.06302633136510849 -0.06302633136510849
1453244483.7044249 0.09496287256479263 -0.09496287256479263
1453244483.729394 0.1682000607252121 -0.13033460080623627
1453244483.756311 0.2129112035036087 -0.17504574358463287
1453244483.7770264 0.2608160376548767 -0.22295057773590088
1453244483.8040183 0.3055395185947418 -0.267674058675766
1453244483.827675 0.3151204586029053 -0.27725499868392944
1453244483.873305 0.31911253929138184 -0.27326294779777527
1453244483.8929088 0.2648080885410309 -0.2189585119485855
1453244483.9185433 0.19135403633117676 -0.1455044448375702
1453244483.9481235 0.1354527771472931 -0.07363490760326385
1453244483.9724603 0.13625118136405945 -0.002576096449047327
1453244483.994155 0.12427497655153275 0.049320779740810394
1453244484.0164902 0.12347656488418579 0.07407160103321075
1453244484.0425 0.13071061670780182 0.13071061670780182
1453244484.0662713 0.15466302633285522 0.15466302633285522
1453244484.0888605 0.18262290954589844 0.18262290954589844
1453244484.1129131 0.20258325338363647 0.20258325338363647
1453244484.1413624 0.2105673849582672 0.2105673849582672
1453244484.3778555 0.2105673849582672 0.2105673849582672
1453244484.4158204 0.2105673849582672 0.2105673849582672
1453244484.444485 0.2256889045238495 0.19544586539268494
1453244484.4682481 0.23526987433433533 0.1858648955821991
1453244484.5120444 0.24804449081420898 0.17309027910232544
1453244484.5371838 0.26401275396347046 0.15712201595306396
1453244484.5660703 0.2735937237739563 0.14754104614257812
1453244484.5989084 0.28317469358444214 0.13796009123325348
1453244484.6695068 0.30553025007247925 0.11560451239347458
1453244484.6940522 0.33107948303222656 0.09005527943372726
1453244484.722769 0.3374668061733246 0.08366797864437103
1453244484.7654934 0.3438664376735687 0.0772683322429657
1453244484.8568413 0.3214985430240631 0.09963624179363251
1453244484.879025 0.2895619869232178 0.13157278299331665
1453244484.9064949 0.2672064006328583 0.15392836928367615
1453244484.9384363 0.2512381374835968 0.16989663243293762
1453244484.9795473 0.24804449081420898 0.17309027910232544
1453244485.0384758 0.24165718257427216 0.17947758734226227
1453244485.301319 0.19934126734733582 0.18187284469604492
1453244485.3104131 0.19060705602169037 0.19060705602169037
1453244485.495724 0.1818481832742691 0.19936592876911163
1453244485.5201757 0.17625927925109863 0.2448754906654358
1453244485.5507085 0.17386403679847717 0.255254864692688
1453244485.5798597 0.1818481832742691 0.2632390260696411
1453244485.6345434 0.17625929415225983 0.27681204676628113
1453244485.6554477 0.1938243806362152 0.30715176463127136
1453244485.677307 0.21538156270980835 0.34148353338241577
1453244485.7059247 0.22097042202949524 0.3598470389842987
1453244485.7319055 0.21538154780864716 0.3734200894832611
1453244485.7514307 0.20739740133285522 0.3973724842071533
1453244485.7766986 0.19142913818359375 0.4133407473564148
1453244485.8041525 0.1786545217037201 0.42611536383628845
1453244485.8396142 0.1626739203929901 0.44209596514701843
1453244485.871698 0.14670564234256744 0.4580642282962799
1453244485.9003346 0.116365946829319 0.4404991567134857
1453244485.9168358 0.10199450701475143 0.4389023184776306
1453244486.0134082 0.09800242632627487 0.43491023778915405
1453244486.0448427 0.13313262164592743 0.3997800648212433
1453244486.068733 0.15550053119659424 0.3774121403694153
1453244486.0997064 0.1714687943458557 0.3614438772201538
1453244486.1311386 0.18743707239627838 0.34547561407089233
1453244486.153622 0.24811649322509766 0.28479617834091187
1453244486.1771886 0.26645633578300476 0.26645633578300476
1453244486.4303575 0.20340535044670105 0.32950732111930847
1453244486.443813 0.16508150100708008 0.36783117055892944
1453244486.470417 0.14272591471672058 0.39018675684928894
1453244486.4966338 0.1267453134059906 0.4061673581600189
1453244486.5214002 0.11716435849666595 0.41574832797050476
1453244486.5970492 0.1043897345662117 0.4285229444503784
1453244486.6335812 0.09480877220630646 0.43810388445854187
1453244486.648967 0.08842145651578903 0.4444912075996399
1453244486.6742833 0.0820341557264328 0.4508785307407379
1453244486.7045934 0.07245319336652756 0.46045947074890137
1453244486.7254274 0.0596785731613636 0.473234087228775
1453244486.7644393 0.05648493021726608 0.47642773389816284
1453244486.7849596 0.05009760335087776 0.48281505703926086
1453244486.8121293 0.04371029883623123 0.4892023801803589
1453244486.988752 0.0596785731613636 0.473234087228775
1453244487.0211957 0.09800242632627487 0.43491023778915405
1453244487.0447972 0.15550053119659424 0.3774121403694153
1453244487.0694575 0.26645633578300476 0.26645633578300476
1453244487.5712574 0.26645633578300476 0.26645633578300476
1453244488.0547779 0.2719968855381012 0.2609157860279083
1453244488.0768926 0.2975461184978485 0.23536653816699982
1453244488.1096463 0.30712708830833435 0.22578558325767517
1453244488.1341546 0.3230953514575958 0.2098173201084137
1453244488.1667893 0.35183826088905334 0.18107442557811737
1453244488.1975627 0.3614192008972168 0.17149347066879272
1453244488.2140245 0.37100017070770264 0.16191250085830688
1453244488.2827966 0.37738749384880066 0.15552519261837006
1453244488.3729258 0.3390636444091797 0.19384904205799103
1453244488.4041104 0.3230953514575958 0.2098173201084137
1453244488.4309561 0.319901704788208 0.2130109667778015
1453244488.5666144 0.31191757321357727 0.20502683520317078
1453244488.6052873 0.3374668061733246 0.17947760224342346
1453244488.6291003 0.3694033622741699 0.14754106104373932
1453244488.654635 0.39177125692367554 0.1251731514930725
1453244488.6737523 0.4013522267341614 0.11559219658374786
1453244488.9385695 0.43648242950439453 0.08046199381351471
1453244488.9698622 0.4684189558029175 0.048525452613830566
1453244488.9947648 0.4748062491416931 0.042138148099184036
1453244489.0503073 0.4269014596939087 0.09004296362400055
1453244489.0728414 0.3630160391330719 0.15392836928367615
1453244489.098444 0.31191757321357727 0.20502683520317078
1453244489.1239195 0.258472204208374 0.258472204208374
1453244489.6295261 0.258472204208374 0.258472204208374
1453244489.7666795 0.28242459893226624 0.28242459893226624
1453244489.7917533 0.29440081119537354 0.29440081119537354
1453244489.8271947 0.30637702345848083 0.30637702345848083
1453244490.3171678 0.3143611550331116 0.3143611550331116
1453244490.3898656 0.3678065240383148 0.2609157860279083
1453244490.4128199 0.3869684636592865 0.24175386130809784
1453244490.441614 0.39974308013916016 0.22897924482822418
1453244490.841519 0.4093240201473236 0.21939828991889954
1453244491.0209754 0.3837747871875763 0.24494752287864685
1453244491.0541763 0.3678065240383148 0.2609157860279083
1453244491.0732465 0.35183826088905334 0.2768840491771698
1453244491.1131797 0.3390636444091797 0.28965866565704346
1453244491.161837 0.33586999773979187 0.2928523123264313
1453244491.6673973 0.33586999773979187 0.2928523123264313
1453244491.9131925 0.32948267459869385 0.2992396354675293
1453244491.9957361 0.333474725484848 0.30323168635368347
1453244492.496155 0.333474725484848 0.30323168635368347
1453244492.7859886 0.31835320591926575 0.31835320591926575
1453244492.8090427 0.31835320591926575 0.31835320591926575
1453244492.9975874 0.30640068650245667 0.33030572533607483
1453244493.025378 0.27765780687332153 0.35904860496520996
1453244493.0459707 0.2233656793832779 0.38140422105789185
1453244493.0696847 0.2010101079940796 0.40375977754592896
1453244493.102602 0.1610770970582962 0.42772454023361206
1453244493.1307092 0.13472943007946014 0.4460880160331726
1453244493.150829 0.11077703535556793 0.45407214760780334
1453244493.1808684 0.10039766877889633 0.4564674198627472
1453244493.229039 0.0924135372042656 0.44848328828811646
1453244493.261667 0.08842145651578903 0.4444912075996399
1453244493.3420603 0.09640560299158096 0.4205388128757477
1453244493.3775086 0.10918022692203522 0.407764196395874
1453244493.40821 0.11237387359142303 0.4045705199241638
1453244493.4323435 0.11876118183135986 0.3981832265853882
1453244493.4638436 0.12835447490215302 0.38858991861343384
1453244493.4899535 0.1507100611925125 0.36623436212539673
1453244493.5137272 0.1890338957309723 0.32791051268577576
1453244493.538152 0.258472204208374 0.258472204208374
1453244493.6637058 0.22653566300868988 0.22653566300868988
1453244493.6868117 0.17863084375858307 0.17863084375858307
1453244493.7119076 0.1466788947582245 0.1466788947582245
1453244493.746764 0.08679787814617157 0.08679787814617157
1453244493.7711904 0.022924795746803284 0.022924795746803284
1453244493.799127 0.0 -0.0
1453244494.0354452 0.06284546852111816 0.06284546852111816
1453244494.057382 0.1347026824951172 0.1347026824951172
1453244494.0807986 0.23451979458332062 0.23451979458332062
1453244494.1044896 0.29440081119537354 0.29440081119537354
1453244494.13286 0.3383289575576782 0.3383289575576782
1453244494.161921 0.35828930139541626 0.35828930139541626
1453244494.4086475 0.35352250933647156 0.3710402548313141
1453244494.434321 0.35032886266708374 0.3742339015007019
1453244494.4587324 0.3375542461872101 0.38700851798057556
1453244494.494446 0.32797327637672424 0.3965894877910614
1453244494.5130506 0.31200501322746277 0.4125577509403229
1453244494.5465047 0.30561769008636475 0.4189450740814209
1453244494.5765667 0.2992303967475891 0.42533236742019653
1453244494.6420567 0.2768747806549072 0.4157513976097107
1453244495.0399332 0.2736811339855194 0.4189450442790985
1453244495.4201021 0.2672938108444214 0.42533236742019653
1453244495.536075 0.26090651750564575 0.43171966075897217
1453244495.5670502 0.2513255476951599 0.441300630569458
1453244495.5965383 0.23855094611644745 0.45407524704933167
1453244495.6373692 0.2289699763059616 0.4636562168598175
1453244495.681719 0.21619535982608795 0.4764308035373688
1453244495.763796 0.2273731529712677 0.44928476214408875
1453244495.8693724 0.22338110208511353 0.44529271125793457
1453244496.0704577 0.17625929415225983 0.43649473786354065
1453244496.0964584 0.12914057075977325 0.42772454023361206
1453244496.1280015 0.1043897345662117 0.4285229444503784
1453244496.1469138 0.06047698110342026 0.4165467321872711
1453244496.1756055 -0.003396084997802973 0.38461020588874817
1453244496.2017615 -0.040123116225004196 0.3734323978424072
1453244496.2287166 -0.08165605366230011 0.3510614037513733
1453244496.2725368 -0.11199575662612915 0.3334963321685791
1453244496.2790022 -0.13914179801940918 0.3127375543117523
1453244496.3094857 -0.15750530362129211 0.30714866518974304
1453244496.3373513 -0.17746564745903015 0.287188321352005
1453244496.3752308 -0.2094021886587143 0.25525176525115967
1453244496.3875928 -0.23232698440551758 0.23232698440551758
1453244496.506073 -0.20997139811515808 0.20997139811515808
1453244496.5565345 -0.20039045810699463 0.20039045810699463
1453244496.5791738 -0.1684539020061493 0.1684539020061493
1453244496.6025462 -0.12373042106628418 0.12373042106628418
1453244496.6279144 -0.08540657162666321 0.08540657162666321
1453244496.6511977 -0.031114453449845314 0.031114453449845314
1453244496.67397 0.0 -0.0
1453244496.7029092 0.0 -0.0
1453244496.831762 0.022924795746803284 0.022924795746803284
1453244496.8653097 0.042885132133960724 0.042885132133960724
1453244496.8991401 0.06284546852111816 0.06284546852111816
1453244496.9401884 0.07482167333364487 0.07482167333364487
1453244497.020455 0.07881373912096024 0.07881373912096024
1453244497.0713277 0.08679787814617157 0.08679787814617157
1453244497.1089287 0.09078994393348694 0.09078994393348694
1453244497.1618433 0.10276614874601364 0.10276614874601364
1453244497.206597 0.11474235355854034 0.11474235355854034
1453244497.2837834 0.12272648513317108 0.12272648513317108
1453244497.3722372 0.13071061670780182 0.13071061670780182
1453244497.633456 0.1347026824951172 0.1347026824951172
1453244497.6600184 0.1466788947582245 0.1466788947582245
1453244497.7345576 0.14271049201488495 0.1666155606508255
1453244497.762211 0.1299358755350113 0.17939017713069916
1453244497.7890627 0.12035492062568665 0.1889711320400238
1453244497.808478 0.10438665002584457 0.20493939518928528
1453244497.8450758 0.10199140757322311 0.21531878411769867
1453244497.8903441 0.08921679109334946 0.22809340059757233
1453244497.9318757 0.08602313697338104 0.23128704726696014
1453244497.9594085 0.07963582873344421 0.23767435550689697
1453244497.9972692 0.07324852049350739 0.2440616637468338
1453244498.0370903 0.06527980417013168 0.26802948117256165
1453244498.075837 0.055698834359645844 0.2776104509830475
1453244498.106054 0.06128772720694542 0.2959739565849304
1453244498.1331935 0.07326394319534302 0.3079501688480377
1453244498.1642241 0.08124807476997375 0.31593430042266846
1453244498.2026544 0.08524014055728912 0.319926381111145
1453244498.308983 0.09322427213191986 0.32791051268577576
1453244498.3863494 0.08683696389198303 0.3342978060245514
1453244498.4098873 0.0908290296792984 0.33828985691070557
1453244498.434181 0.1028052419424057 0.35026609897613525
1453244498.4779952 0.11078937351703644 0.3582502007484436
1453244498.6305082 0.12755605578422546 0.3494676649570465
1453244498.6673105 0.13074971735477448 0.3462740182876587
1453244498.6958427 0.14352431893348694 0.33349940180778503
1453244498.7154026 0.16587990522384644 0.31114381551742554
1453244498.7412174 0.17546087503433228 0.3015628457069397
1453244498.777903 0.1818481683731079 0.29517555236816406
1453244498.804983 0.19142913818359375 0.2855945825576782
1453244498.8377414 0.21378470957279205 0.2632389962673187
1453244498.8674657 0.238511860370636 0.238511860370636
1453244498.8930774 0.238511860370636 0.238511860370636
1453244499.3955665 0.238511860370636 0.238511860370636
1453244499.5719833 0.21378470957279205 0.2632389962673187
1453244499.5947983 0.1818481683731079 0.29517555236816406
1453244499.6239314 0.14671798050403595 0.3303057551383972
1453244499.6524084 0.12755605578422546 0.3494676649570465
1453244499.6694021 0.1147814393043518 0.36224228143692017
1453244499.7144375 0.10839413106441498 0.3686295747756958
1453244499.8333578 0.1028052419424057 0.3183295428752899
1453244499.8608718 0.09322427213191986 0.26403743028640747
1453244499.8911529 0.09161203354597092 0.21771401166915894
1453244499.9076133 0.09640251100063324 0.1650187224149704
1453244499.9311137 0.062070734798908234 0.1115250214934349
1453244499.9606678 0.026142122223973274 0.04365986958146095
1453244499.9797788 0.006956524681299925 0.006956524681299925
1453244500.0102472 0.0 -0.0
1453244500.1026914 -0.04069541394710541 0.04069541394710541
1453244500.1294386 -0.08540657162666321 0.08540657162666321
1453244500.157874 -0.13971102237701416 0.13971102237701416
1453244500.1746113 -0.20039045810699463 0.20039045810699463
1453244500.1990356 -0.24510161578655243 0.24510161578655243
1453244500.2257538 -0.2610698640346527 0.2610698640346527
1453244500.2581553 -0.26746952533721924 0.26746952533721924
1453244500.3220546 -0.22593967616558075 0.22593967616558075
1453244500.343366 -0.1940031349658966 0.1940031349658966
