1453244497.853819 1.4500000476837158 -0.23999999463558197 0.0 0.0
1453244497.883169 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244497.913756 0.8999999761581421 -0.30000001192092896 0.0 0.0
1453244497.948626 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244497.981306 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244498.016948 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244498.047368 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244498.081211 -0.6000000238418579 0.11999999731779099 0.0 0.0
1453244498.114387 -0.5 0.05999999865889549 0.0 0.0
1453244498.14921 -0.5 0.03999999910593033 0.0 0.0
1453244498.183007 -0.5 0.03999999910593033 0.0 0.0
1453244498.213941 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.249465 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244498.281868 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244498.314893 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244498.354247 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244498.381376 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244498.414423 -0.44999998807907104 0.10000000149011612 0.0 0.0
1453244498.447092 -0.550000011920929 0.05999999865889549 0.0 0.0
1453244498.481374 -0.5 0.03999999910593033 0.0 0.0
1453244498.516386 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.548482 -0.3499999940395355 0.03999999910593033 0.0 0.0
1453244498.580372 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.613291 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244498.64697 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.683106 -0.6499999761581421 0.03999999910593033 0.0 0.0
1453244498.714487 -0.4000000059604645 0.03999999910593033 0.0 0.0
1453244498.748638 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.780953 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244498.813406 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244498.853124 -0.4000000059604645 0.019999999552965164 0.0 0.0
1453244498.880107 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244498.913632 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244498.948982 -0.30000001192092896 0.0 0.0 0.0
1453244498.98011 -0.4000000059604645 0.0 0.0 0.0
1453244499.016241 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244499.046456 -0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244499.080162 -0.4000000059604645 0.23999999463558197 0.0 0.0
1453244499.113044 -0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244499.147568 -0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244499.182058 -0.4000000059604645 -0.019999999552965164 0.0 0.0
1453244499.213012 -0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244499.248024 -0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244499.280401 -0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244499.313571 -0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244499.351804 -0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244499.380393 -0.5 0.0 0.0 0.0
1453244499.4135 -0.44999998807907104 -0.019999999552965164 0.0 0.0
1453244499.44626 -0.15000000596046448 0.2800000011920929 0.0 0.0
1453244499.479677 -0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244499.515136 -0.6000000238418579 0.0 0.0 0.0
1453244499.547097 -0.5 -0.019999999552965164 0.0 0.0
1453244499.579932 -0.550000011920929 -0.019999999552965164 0.0 0.0
1453244499.612718 1.149999976158142 -0.07999999821186066 0.0 0.0
1453244499.646248 1.0499999523162842 -0.07999999821186066 0.0 0.0
1453244499.682053 1.100000023841858 -0.07999999821186066 0.0 0.0
1453244499.71347 1.100000023841858 -0.03999999910593033 0.0 0.0
1453244499.746998 1.149999976158142 -0.07999999821186066 0.0 0.0
1453244499.778912 1.100000023841858 -0.05999999865889549 0.0 0.0
1453244499.812419 -0.6000000238418579 -0.019999999552965164 0.0 0.0
1453244499.84891 1.0499999523162842 -0.03999999910593033 0.0 0.0
1453244499.879655 -1.2999999523162842 0.2800000011920929 0.0 0.0
1453244499.912936 -1.2999999523162842 0.2800000011920929 0.0 0.0
1453244499.947269 -1.0499999523162842 0.2800000011920929 0.0 0.0
1453244499.979666 -0.25 0.25999999046325684 0.0 0.0
1453244500.015319 -0.75 0.2800000011920929 0.0 0.0
1453244500.045959 -0.949999988079071 0.2800000011920929 0.0 0.0
1453244500.079178 -0.550000011920929 0.2800000011920929 0.0 0.0
1453244500.112922 1.350000023841858 -0.25999999046325684 0.0 0.0
1453244500.147313 1.350000023841858 -0.25999999046325684 0.0 0.0
1453244500.181851 -0.6000000238418579 0.2800000011920929 0.0 0.0
1453244500.212418 -0.550000011920929 0.2800000011920929 0.0 0.0
1453244500.25067 -0.5 0.25999999046325684 0.0 0.0
1453244500.279615 -0.550000011920929 0.2800000011920929 0.0 0.0
1453244500.312999 -0.5 0.2800000011920929 0.0 0.0
1453244500.352077 -0.4000000059604645 -0.07999999821186066 0.0 0.0
1453244500.379645 -0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244500.412802 -0.5 0.2800000011920929 0.0 0.0
1453244500.445835 -0.30000001192092896 0.25999999046325684 0.0 0.0
1453244500.478819 -0.3499999940395355 0.2800000011920929 0.0 0.0
1453244500.51472 -0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244500.546712 -0.15000000596046448 0.23999999463558197 0.0 0.0
1453244500.582044 -0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244500.612387 -0.25 -0.07999999821186066 0.0 0.0
1453244500.645746 -0.25 -0.07999999821186066 0.0 0.0
1453244500.681873 -0.25 -0.07999999821186066 0.0 0.0
1453244500.712299 -0.20000000298023224 0.23999999463558197 0.0 0.0
1453244500.747213 -0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244500.779795 -0.25 -0.07999999821186066 0.0 0.0
1453244500.812021 -0.25 -0.07999999821186066 0.0 0.0
1453244500.848207 -0.25 -0.07999999821186066 0.0 0.0
1453244500.879027 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244500.91206 -0.25 -0.05999999865889549 0.0 0.0
1453244500.946696 -0.25 -0.07999999821186066 0.0 0.0
1453244500.97927 -0.25 -0.05999999865889549 0.0 0.0
1453244501.014545 -0.25 -0.05999999865889549 0.0 0.0
1453244501.045765 -0.25 -0.07999999821186066 0.0 0.0
1453244501.078806 -0.25 -0.07999999821186066 0.0 0.0
1453244501.112315 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.146519 -0.25 -0.07999999821186066 0.0 0.0
1453244501.181851 -0.25 -0.07999999821186066 0.0 0.0
1453244501.21228 -0.15000000596046448 0.23999999463558197 0.0 0.0
1453244501.246072 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.279886 -0.25 -0.07999999821186066 0.0 0.0
1453244501.313436 -0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244501.352082 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.381913 -0.25 -0.07999999821186066 0.0 0.0
1453244501.412397 -0.25 -0.05999999865889549 0.0 0.0
1453244501.445789 -0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244501.478636 -0.25 -0.05999999865889549 0.0 0.0
1453244501.51458 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.546773 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.580204 -0.25 -0.07999999821186066 0.0 0.0
1453244501.612319 -0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244501.645266 -0.25 -0.07999999821186066 0.0 0.0
1453244501.681453 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.712108 -0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244501.746261 -0.25 -0.05999999865889549 0.0 0.0
1453244501.778141 -0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244501.811427 -0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244501.847087 -0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244501.878459 -0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244501.911612 -0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244501.94651 -0.20000000298023224 0.2800000011920929 0.0 0.0
1453244501.978766 -0.20000000298023224 0.25999999046325684 0.0 0.0
1453244502.015033 -0.3499999940395355 -0.05999999865889549 0.0 0.0
1453244502.044663 -0.25 -0.07999999821186066 0.0 0.0
1453244502.085068 -0.25 -0.07999999821186066 0.0 0.0
1453244502.1111 -0.20000000298023224 0.25999999046325684 0.0 0.0
1453244502.145576 -0.20000000298023224 0.25999999046325684 0.0 0.0
1453244502.180822 0.3499999940395355 0.18000000715255737 0.0 0.0
1453244502.21132 0.0 0.23999999463558197 0.0 0.0
1453244502.256536 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244502.281223 0.15000000596046448 -0.10000000149011612 0.0 0.0
1453244502.312568 0.30000001192092896 -0.11999999731779099 0.0 0.0
1453244502.35179 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244502.377812 0.44999998807907104 0.20000000298023224 0.0 0.0
1453244502.411345 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.444741 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.478221 0.44999998807907104 -0.10000000149011612 0.0 0.0
1453244502.514658 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.546122 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.578315 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.611359 0.4000000059604645 -0.10000000149011612 0.0 0.0
1453244502.644536 0.4000000059604645 -0.11999999731779099 0.0 0.0
1453244502.681128 0.4000000059604645 -0.11999999731779099 0.0 0.0
1453244502.712034 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244502.745548 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244502.777524 0.4000000059604645 -0.11999999731779099 0.0 0.0
1453244502.811361 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244502.848587 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244502.877615 0.3499999940395355 -0.07999999821186066 0.0 0.0
1453244502.911208 0.25 -0.07999999821186066 0.0 0.0
1453244502.945769 0.30000001192092896 -0.10000000149011612 0.0 0.0
1453244502.977431 0.25 -0.07999999821186066 0.0 0.0
1453244503.014135 0.30000001192092896 -0.07999999821186066 0.0 0.0
1453244503.045453 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244503.07757 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244503.11117 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244503.145219 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244503.18426 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244503.211051 0.0 -0.03999999910593033 0.0 0.0
1453244503.244349 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244503.278189 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244503.311937 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244503.350864 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244503.377783 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.410821 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244503.444615 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.477197 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.513522 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.545465 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244503.577432 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244503.610586 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.644425 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244503.680519 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244503.710784 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.745211 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244503.777269 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244503.810522 0.0 -0.03999999910593033 0.0 0.0
1453244503.846866 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.877291 0.0 -0.05999999865889549 0.0 0.0
1453244503.910346 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244503.944728 0.0 -0.03999999910593033 0.0 0.0
1453244503.977157 0.0 -0.03999999910593033 0.0 0.0
1453244504.013209 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.044954 0.0 -0.03999999910593033 0.0 0.0
1453244504.077679 0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244504.112105 0.0 -0.05999999865889549 0.0 0.0
1453244504.145566 0.0 -0.05999999865889549 0.0 0.0
1453244504.183663 0.0 -0.07999999821186066 0.0 0.0
1453244504.210666 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244504.24385 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244504.277881 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244504.311407 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244504.351161 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.378366 -0.15000000596046448 0.20000000298023224 0.0 0.0
1453244504.411974 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244504.44406 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244504.476962 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244504.516941 -0.15000000596046448 0.25999999046325684 0.0 0.0
1453244504.544947 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244504.576804 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.611437 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.643339 0.0 -0.03999999910593033 0.0 0.0
1453244504.680192 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244504.710299 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.744645 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244504.776898 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.810408 0.0 -0.03999999910593033 0.0 0.0
1453244504.846974 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.876658 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244504.910488 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244504.94471 0.0 -0.05999999865889549 0.0 0.0
1453244504.977065 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.01378 0.0 -0.03999999910593033 0.0 0.0
1453244505.043638 0.0 -0.03999999910593033 0.0 0.0
1453244505.078117 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244505.110304 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244505.14452 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244505.183059 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.210177 0.0 -0.03999999910593033 0.0 0.0
1453244505.243043 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.277409 0.0 -0.05999999865889549 0.0 0.0
1453244505.313222 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.354068 0.0 -0.05999999865889549 0.0 0.0
1453244505.378943 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244505.410931 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.443997 0.0 -0.05999999865889549 0.0 0.0
1453244505.477063 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.512894 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244505.544824 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.576406 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.609664 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.643312 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.679283 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.710087 -0.25 -0.03999999910593033 0.0 0.0
1453244505.744216 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.776138 0.0 -0.05999999865889549 0.0 0.0
1453244505.809653 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244505.84559 0.0 -0.05999999865889549 0.0 0.0
1453244505.876051 0.0 -0.05999999865889549 0.0 0.0
1453244505.909568 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244505.943923 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244505.976277 0.0 -0.05999999865889549 0.0 0.0
1453244506.012293 0.0 -0.07999999821186066 0.0 0.0
1453244506.042851 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244506.076228 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244506.114323 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.144547 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244506.183348 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244506.210737 0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244506.243236 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.277757 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.310878 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244506.351253 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244506.376326 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.409831 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.442913 0.30000001192092896 -0.2800000011920929 0.0 0.0
1453244506.476027 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.516338 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244506.544715 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.577022 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.61038 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244506.642808 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.67921 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.709363 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244506.744296 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244506.776022 0.0 -0.03999999910593033 0.0 0.0
1453244506.809147 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244506.845069 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244506.876647 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244506.909463 0.0 -0.03999999910593033 0.0 0.0
1453244506.94473 0.0 -0.05999999865889549 0.0 0.0
1453244506.976535 0.0 -0.05999999865889549 0.0 0.0
1453244507.012871 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244507.042791 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244507.07606 0.0 -0.03999999910593033 0.0 0.0
1453244507.108964 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.143714 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244507.179337 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.209232 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244507.242694 0.0 -0.03999999910593033 0.0 0.0
1453244507.276789 0.0 -0.03999999910593033 0.0 0.0
1453244507.31306 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.349263 0.0 -0.03999999910593033 0.0 0.0
1453244507.376256 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244507.409078 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244507.441955 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244507.475391 0.0 -0.03999999910593033 0.0 0.0
1453244507.512054 0.0 -0.03999999910593033 0.0 0.0
1453244507.542774 0.0 -0.03999999910593033 0.0 0.0
1453244507.575325 0.0 -0.03999999910593033 0.0 0.0
1453244507.608786 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.642129 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.678515 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244507.708438 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244507.742936 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244507.775021 -0.10000000149011612 0.25999999046325684 0.0 0.0
1453244507.808275 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244507.845608 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244507.875199 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244507.908828 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244507.94304 0.0 -0.07999999821186066 0.0 0.0
1453244507.975224 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244508.012386 0.0 -0.05999999865889549 0.0 0.0
1453244508.042363 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244508.075641 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244508.108708 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244508.142852 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244508.178084 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244508.208583 -0.15000000596046448 0.2800000011920929 0.0 0.0
1453244508.241595 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244508.275809 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244508.309157 -0.10000000149011612 0.25999999046325684 0.0 0.0
1453244508.347995 -0.20000000298023224 0.2800000011920929 0.0 0.0
1453244508.375213 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244508.409325 -0.15000000596046448 0.25999999046325684 0.0 0.0
1453244508.441668 -0.15000000596046448 0.2800000011920929 0.0 0.0
1453244508.47541 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244508.514439 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244508.544013 0.15000000596046448 0.2199999988079071 0.0 0.0
1453244508.575384 -0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244508.608611 -0.25 0.20000000298023224 0.0 0.0
1453244508.641889 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244508.677887 -0.15000000596046448 0.2800000011920929 0.0 0.0
1453244508.708215 -0.20000000298023224 0.25999999046325684 0.0 0.0
1453244508.742688 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244508.774612 -0.30000001192092896 0.2800000011920929 0.0 0.0
1453244508.808059 -0.20000000298023224 0.2800000011920929 0.0 0.0
1453244508.843942 -0.25 0.2800000011920929 0.0 0.0
1453244508.874645 -0.25 0.25999999046325684 0.0 0.0
1453244508.907746 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244508.942128 -0.05000000074505806 0.23999999463558197 0.0 0.0
1453244508.974507 -0.05000000074505806 0.2800000011920929 0.0 0.0
1453244509.012395 0.0 0.2800000011920929 0.0 0.0
1453244509.042113 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244509.074662 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244509.108287 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244509.1428 0.0 -0.05999999865889549 0.0 0.0
1453244509.180695 0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244509.208278 0.0 -0.05999999865889549 0.0 0.0
1453244509.242179 0.10000000149011612 -0.10000000149011612 0.0 0.0
1453244509.276117 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244509.308881 0.0 -0.05999999865889549 0.0 0.0
1453244509.349796 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244509.374687 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244509.408731 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244509.440914 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244509.47512 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244509.514738 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244509.542607 0.0 -0.07999999821186066 0.0 0.0
1453244509.574301 0.0 -0.05999999865889549 0.0 0.0
1453244509.608232 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244509.641143 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244509.677856 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244509.707593 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244509.742137 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244509.77522 0.0 -0.07999999821186066 0.0 0.0
1453244509.807223 0.0 -0.05999999865889549 0.0 0.0
1453244509.847096 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244509.87401 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244509.907387 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244509.942662 0.0 -0.07999999821186066 0.0 0.0
1453244509.974636 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244510.011142 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244510.041048 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244510.074161 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.107458 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.142013 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244510.181298 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244510.207236 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244510.24069 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.27568 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244510.308672 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244510.348759 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244510.374963 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244510.408602 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244510.441121 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244510.474654 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244510.5177 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244510.54274 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.573835 0.5 -0.14000000059604645 0.0 0.0
1453244510.607386 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.64096 0.0 -0.07999999821186066 0.0 0.0
1453244510.677059 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244510.707291 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244510.741616 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244510.773565 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244510.806647 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244510.84647 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244510.873481 0.0 -0.05999999865889549 0.0 0.0
1453244510.907123 0.0 -0.05999999865889549 0.0 0.0
1453244510.941575 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244510.973604 0.0 -0.07999999821186066 0.0 0.0
1453244511.010208 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244511.040343 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244511.073596 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244511.106926 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244511.141524 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244511.179919 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244511.206458 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244511.240003 0.0 -0.03999999910593033 0.0 0.0
1453244511.274297 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244511.307411 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244511.347133 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244511.374118 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244511.407178 0.30000001192092896 -0.05999999865889549 0.0 0.0
1453244511.440569 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244511.47368 0.3499999940395355 -0.05999999865889549 0.0 0.0
